Data,H,|I|,|F|,Out_Acc,In_Acc,Sol_Time,MIP_Gap,Obj_Val,Obj_Bound,Model,HP_Time,HP_size,HP_Obj,HP_Rank,FP_CB_Time,FP_Num_CB,FP_Cuts,FP_Cuts_per_CB,VIS_CB_Time,VIS_Num_CB,VIS_Cuts,Eps,Time_Limit,Rand_State,Warm_Start,Regularization,Max_Features
soybean-small,2,35,72,0.9166666666666666,0.9142857142857143,0.8760411739349365,0.0,35.0,35.0,CUT1,0.9459067150019109,3.6666666666666665,quadratic,54,0,0,0,0,0.8675202770100441,2,0,0,600,138,False,None,None
soybean-small,2,35,72,0.9166666666666666,0.9142857142857143,0.4109010696411133,0.0,35.0,35.0,CUT1,1.1230439890059642,5.333333333333333,quadratic,54,0,0,0,0,0.403419008012861,2,0,0,600,15,False,None,None
soybean-small,2,35,72,1.0,1.0,0.8711950778961182,0.0,35.0,35.0,CUT1,1.0605789239925798,3.0,quadratic,54,0,0,0,0,0.8642359919904266,2,0,0,600,89,False,None,None
soybean-small,2,35,72,0.9166666666666666,0.9142857142857143,0.8125150203704834,0.0,35.0,35.0,CUT1,0.908899764996022,4.666666666666667,quadratic,54,0,0,0,0,0.7913600979954936,2,0,0,600,42,False,None,None
soybean-small,2,35,72,0.6666666666666666,0.9428571428571428,0.8781309127807617,0.0,35.0,35.0,CUT1,1.0136545909917913,4.0,quadratic,54,0,0,0,0,0.8404507810191717,2,0,0,600,0,False,None,None
soybean-small,3,35,72,1.0,0.9714285714285714,0.7340359687805176,0.0,35.0,35.0,CUT1,0.7891537190007512,3.75,quadratic,54,0,0,0,0,0.7064881260157563,2,0,0,600,138,False,None,None
soybean-small,3,35,72,1.0,0.9714285714285714,0.8603401184082031,0.0,35.0,35.0,CUT1,1.0555819399887696,3.0,quadratic,54,0,0,0,0,0.833044113998767,2,0,0,600,15,False,None,None
soybean-small,3,35,72,1.0,1.0,0.8255550861358643,0.0,35.0,35.0,CUT1,0.6285610640188679,3.6666666666666665,quadratic,54,0,0,0,0,0.7950805249856785,2,0,0,600,89,False,None,None
house-votes-84,2,326,48,0.944954128440367,0.9447852760736196,38.915802001953125,0.0,326.0,326.0,CUT1,38.75471006098087,1.0,linear,48,0,0,0,0,38.80661180696916,2,0,0,600,0,False,None,None
hayes-roth,4,99,15,0.3333333333333333,0.30303030303030304,7.685050010681152,0.0,99.0,99.0,CUT1,6.95094917298411,1.5714285714285714,linear,14,0,0,0,0,6.866372629010584,2,2,0,600,0,False,None,None
soybean-small,3,35,72,0.8333333333333334,1.0,0.6009461879730225,0.0,35.0,35.0,CUT1,0.9539738429884892,3.3333333333333335,quadratic,54,0,0,0,0,0.573999434011057,2,0,0,600,42,False,None,None
soybean-small,3,35,72,0.8333333333333334,0.8571428571428571,0.9548089504241943,0.0,35.0,35.0,CUT1,1.1307410759909544,3.4,quadratic,54,0,0,0,0,0.9024375929730013,2,0,0,600,0,False,None,None
soybean-small,4,35,72,1.0,0.9714285714285714,0.9034368991851807,0.0,35.0,35.0,CUT1,1.1383818559988867,2.2,quadratic,54,0,0,0,0,0.8420654820220079,2,0,0,600,138,False,None,None
soybean-small,4,35,72,1.0,1.0,0.8198168277740479,0.0,35.0,35.0,CUT1,1.552952511003241,4.454545454545454,quadratic,54,0,0,0,0,0.7788461199961603,2,0,0,600,15,False,None,None
soybean-small,4,35,72,1.0,0.9714285714285714,0.9585170745849609,0.0,35.0,35.0,CUT1,0.9475471659970935,1.799999999999999,quadratic,54,0,0,0,0,0.8637446020147763,2,0,0,600,89,False,None,None
soybean-small,4,35,72,0.25,0.4,0.9821550846099854,0.0,35.0,35.0,CUT1,1.2521051620133221,6.2,quadratic,54,0,0,0,0,0.9093665400287136,2,0,0,600,42,False,None,None
soybean-small,4,35,72,0.9166666666666666,1.0,0.9891650676727295,0.0,35.0,35.0,CUT1,1.2874359860143159,3.6666666666666665,quadratic,54,0,0,0,0,0.91028076200746,2,0,0,600,0,False,None,None
hayes-roth,5,99,15,0.3939393939393939,0.5959595959595959,6.939313888549805,0.0,99.0,99.0,CUT1,7.233539478998864,1.1764705882352942,linear,14,0,0,0,0,6.71324893302517,2,4,0,600,138,False,None,None
soybean-small,5,35,72,0.4166666666666667,0.8571428571428571,1.33597993850708,0.0,35.0,35.0,CUT1,1.3049787609779742,4.222222222222222,quadratic,54,0,0,0,0,1.199188819999108,2,0,0,600,138,False,None,None
soybean-small,5,35,72,0.8333333333333334,0.9142857142857143,1.2775068283081055,0.0,35.0,35.0,CUT1,1.675950332020875,4.769230769230769,quadratic,54,0,0,0,0,1.1240989119978622,2,0,0,600,15,False,None,None
soybean-small,5,35,72,1.0,0.9714285714285714,0.761699914932251,0.0,35.0,35.0,CUT1,1.6072025659959763,6.153846153846154,quadratic,54,0,0,0,0,0.6877396070049144,2,0,0,600,89,False,None,None
soybean-small,5,35,72,0.75,0.8857142857142857,1.284641981124878,0.0,35.0,35.0,CUT1,1.3687315690040123,4.9,quadratic,54,0,0,0,0,1.1350969150080346,2,0,0,600,42,False,None,None
hayes-roth,5,99,15,0.24242424242424243,0.48484848484848486,7.0920960903167725,0.0,99.0,99.0,CUT1,6.124430470023071,0.5,linear,14,0,0,0,0,6.859560734999832,2,2,0,600,15,False,None,None
soybean-small,5,35,72,0.8333333333333334,0.9428571428571428,1.1097512245178223,0.0,35.0,35.0,CUT1,0.8094557389849797,6.818181818181818,quadratic,54,0,0,0,0,0.9697575680329464,2,0,0,600,0,False,None,None
soybean-small,2,35,72,0.9166666666666666,0.9142857142857143,0.8126330375671387,0.0,35.0,35.0,CUT1,0.7371628170076292,3.6666666666666665,quadratic,36,0,0,0,0,0.7909801609930582,2,0,0,600,138,False,None,None
soybean-small,2,35,72,0.9166666666666666,0.9142857142857143,0.5853168964385986,0.0,35.0,35.0,CUT1,0.6776998289860785,5.333333333333333,quadratic,36,0,0,0,0,0.5695686949766241,2,0,0,600,15,False,None,None
soybean-small,2,35,72,1.0,1.0,0.8375840187072754,0.0,35.0,35.0,CUT1,0.9263163600116968,3.0,quadratic,36,0,0,0,0,0.8302202039922122,2,0,0,600,89,False,None,None
soybean-small,2,35,72,0.9166666666666666,0.9142857142857143,1.0723750591278076,0.0,35.0,35.0,CUT1,0.9765114399779122,4.666666666666667,quadratic,36,0,0,0,0,1.0561706899898127,2,0,0,600,42,False,None,None
soybean-small,2,35,72,0.6666666666666666,0.9428571428571428,0.8208410739898682,0.0,35.0,35.0,CUT1,1.042451962013729,4.0,quadratic,36,0,0,0,0,0.8048241070355289,2,0,0,600,0,False,None,None
soybean-small,3,35,72,1.0,0.9714285714285714,0.9024498462677002,0.0,35.0,35.0,CUT1,1.1756284630100708,3.75,quadratic,36,0,0,0,0,0.8794523580290843,2,0,0,600,138,False,None,None
soybean-small,3,35,72,1.0,0.9714285714285714,0.8317780494689941,0.0,35.0,35.0,CUT1,0.9771611860196572,3.0,quadratic,36,0,0,0,0,0.8050882029929198,2,0,0,600,15,False,None,None
soybean-small,3,35,72,1.0,1.0,0.4166429042816162,0.0,35.0,35.0,CUT1,0.7246370240172837,3.6666666666666665,quadratic,36,0,0,0,0,0.39961031498387456,2,0,0,600,89,False,None,None
hayes-roth,5,99,15,0.48484848484848486,0.48484848484848486,7.079746961593628,0.0,99.0,99.0,CUT1,7.564400945993839,0.875,linear,14,0,0,0,0,6.651438723987667,2,5,0,600,89,False,None,None
soybean-small,3,35,72,0.8333333333333334,1.0,0.7771539688110352,0.0,35.0,35.0,CUT1,0.7789797740115318,3.3333333333333335,quadratic,36,0,0,0,0,0.7499888100137468,2,0,0,600,42,False,None,None
soybean-small,3,35,72,0.8333333333333334,0.8571428571428571,1.071061134338379,0.0,35.0,35.0,CUT1,1.255539244011743,3.4,quadratic,36,0,0,0,0,1.01958057997399,2,0,0,600,0,False,None,None
soybean-small,4,35,72,1.0,0.9714285714285714,0.6734991073608398,0.0,35.0,35.0,CUT1,1.0491895379964262,2.2,quadratic,36,0,0,0,0,0.6104554169869516,2,0,0,600,138,False,None,None
soybean-small,4,35,72,1.0,1.0,1.111302137374878,0.0,35.0,35.0,CUT1,0.9987991070083808,4.454545454545454,quadratic,36,0,0,0,0,1.029946595983347,2,0,0,600,15,False,None,None
soybean-small,4,35,72,1.0,0.9714285714285714,1.0433681011199951,0.0,35.0,35.0,CUT1,1.1625806789961644,1.799999999999999,quadratic,36,0,0,0,0,0.9495995079923887,2,0,0,600,89,False,None,None
soybean-small,4,35,72,0.25,0.4,1.1028881072998047,0.0,35.0,35.0,CUT1,0.9332295820058789,6.2,quadratic,36,0,0,0,0,1.0430437210015953,2,0,0,600,42,False,None,None
soybean-small,4,35,72,0.9166666666666666,1.0,1.0199251174926758,0.0,35.0,35.0,CUT1,1.3681673239916563,3.6666666666666665,quadratic,36,0,0,0,0,0.9404409480048344,2,0,0,600,0,False,None,None
hayes-roth,5,99,15,0.3939393939393939,0.494949494949495,6.926985025405884,0.0,99.0,99.0,CUT1,7.752034097007709,0.6818181818181818,linear,14,0,0,0,0,6.396441454999149,2,5,0,600,42,False,None,None
soybean-small,5,35,72,0.4166666666666667,0.8571428571428571,1.3474318981170654,0.0,35.0,35.0,CUT1,1.8053458629874513,4.222222222222222,quadratic,36,0,0,0,0,1.2054719789884984,2,0,0,600,138,False,None,None
soybean-small,5,35,72,0.8333333333333334,0.9142857142857143,1.1505489349365234,0.0,35.0,35.0,CUT1,1.5846978040062822,4.769230769230769,quadratic,36,0,0,0,0,0.9944734930177219,2,0,0,600,15,False,None,None
soybean-small,5,35,72,1.0,0.9714285714285714,0.7982780933380127,0.0,35.0,35.0,CUT1,1.3464692269917578,6.153846153846154,quadratic,36,0,0,0,0,0.7225310979993083,2,0,0,600,89,False,None,None
soybean-small,5,35,72,0.75,0.8857142857142857,0.9814879894256592,0.0,35.0,35.0,CUT1,1.341675342002418,4.9,quadratic,36,0,0,0,0,0.8613429680117406,2,0,0,600,42,False,None,None
soybean-small,5,35,72,0.8333333333333334,0.9428571428571428,0.9075307846069336,0.0,35.0,35.0,CUT1,1.4855706920207012,6.818181818181818,quadratic,36,0,0,0,0,0.7743913710000925,2,0,0,600,0,False,None,None
hayes-roth,5,99,15,0.2727272727272727,0.21212121212121213,6.68865704536438,0.0,99.0,99.0,CUT1,7.090905026998371,1.0454545454545454,linear,14,0,0,0,0,6.337855689984281,2,5,0,600,0,False,None,None
soybean-small,2,35,72,0.9166666666666666,0.9142857142857143,0.8464441299438477,0.0,35.0,35.0,CUT1,0.9528599490004126,3.6666666666666665,quadratic,18,0,0,0,0,0.8249113710189704,2,0,0,600,138,False,None,None
house-votes-84,3,326,48,0.9357798165137615,0.9478527607361963,36.80926585197449,0.0,326.0,326.0,CUT1,40.47517305298243,1.0,linear,48,0,0,0,0,36.47610658101621,2,0,0,600,138,False,None,None
soybean-small,2,35,72,0.9166666666666666,0.9142857142857143,0.7359960079193115,0.0,35.0,35.0,CUT1,0.5094112250080798,5.333333333333333,quadratic,18,0,0,0,0,0.7203429779910948,2,0,0,600,15,False,None,None
soybean-small,2,35,72,1.0,1.0,0.8381879329681396,0.0,35.0,35.0,CUT1,0.7934623660112265,3.0,quadratic,18,0,0,0,0,0.8309481769974809,2,0,0,600,89,False,None,None
soybean-small,2,35,72,0.9166666666666666,0.9142857142857143,0.850944995880127,0.0,35.0,35.0,CUT1,0.960109317995375,4.666666666666667,quadratic,18,0,0,0,0,0.8298506940191146,2,0,0,600,42,False,None,None
soybean-small,2,35,72,0.6666666666666666,0.9428571428571428,0.7480618953704834,0.0,35.0,35.0,CUT1,0.4957549079845194,4.0,quadratic,18,0,0,0,0,0.7277158910001162,2,0,0,600,0,False,None,None
hayes-roth,2,99,15,0.36363636363636365,0.3939393939393939,4.532747983932495,0.0,99.0,99.0,CUT1,4.291440367989708,4.5,linear,13,0,0,0,0,4.494327034015441,2,0,0,600,138,False,None,None
soybean-small,3,35,72,1.0,0.9714285714285714,1.0418269634246826,0.0,35.0,35.0,CUT1,1.0564718169916887,3.75,quadratic,18,0,0,0,0,1.0272061550058424,2,0,0,600,138,False,None,None
soybean-small,3,35,72,1.0,0.9714285714285714,0.7400820255279541,0.0,35.0,35.0,CUT1,0.5100124670134392,3.0,quadratic,18,0,0,0,0,0.7093822620227002,2,0,0,600,15,False,None,None
soybean-small,3,35,72,1.0,1.0,0.9283030033111572,0.0,35.0,35.0,CUT1,0.9769286019727588,3.6666666666666665,quadratic,18,0,0,0,0,0.8951103270228487,2,0,0,600,89,False,None,None
soybean-small,3,35,72,0.8333333333333334,1.0,0.842336893081665,0.0,35.0,35.0,CUT1,0.8057478610135149,3.3333333333333335,quadratic,18,0,0,0,0,0.8146124370105099,2,0,0,600,42,False,None,None
soybean-small,3,35,72,0.8333333333333334,0.8571428571428571,0.9431979656219482,0.0,35.0,35.0,CUT1,1.1966984309838153,3.4,quadratic,18,0,0,0,0,0.8923157130193431,2,0,0,600,0,False,None,None
hayes-roth,2,99,15,0.3333333333333333,0.40404040404040403,4.204678058624268,0.0,99.0,99.0,CUT1,4.703498821007088,4.5,linear,13,0,0,0,0,4.170207094022771,2,0,0,600,15,False,None,None
soybean-small,4,35,72,1.0,0.9714285714285714,0.920219898223877,0.0,35.0,35.0,CUT1,1.207081893022405,2.2,quadratic,18,0,0,0,0,0.8503741679887753,2,0,0,600,138,False,None,None
soybean-small,4,35,72,1.0,1.0,1.1259667873382568,0.0,35.0,35.0,CUT1,1.5776597259973641,4.454545454545454,quadratic,18,0,0,0,0,1.0437432280159555,2,0,0,600,15,False,None,None
soybean-small,4,35,72,1.0,0.9714285714285714,0.8730690479278564,0.0,35.0,35.0,CUT1,0.6026284490071703,1.799999999999999,quadratic,18,0,0,0,0,0.7859173830074724,2,0,0,600,89,False,None,None
soybean-small,4,35,72,0.25,0.4,1.0106658935546875,0.0,35.0,35.0,CUT1,1.1959433329757303,6.2,quadratic,18,0,0,0,0,0.9442260500218254,2,0,0,600,42,False,None,None
hayes-roth,2,99,15,0.24242424242424243,0.4444444444444444,4.778982877731323,0.0,99.0,99.0,CUT1,4.548470667010406,3.5,linear,13,0,0,0,0,4.735466808022466,2,0,0,600,89,False,None,None
soybean-small,4,35,72,0.9166666666666666,1.0,1.0098958015441895,0.0,35.0,35.0,CUT1,1.304064550990006,3.6666666666666665,quadratic,18,0,0,0,0,0.93058768400806,2,0,0,600,0,False,None,None
breast-cancer,4,214,43,0.4305555555555556,0.4485981308411215,84.82218384742737,0.0,214.0,214.0,CUT1,42.43674032398849,1.1538461538461537,linear,43,0,0,0,0,82.28783947599004,3,13,0,600,89,False,None,None
soybean-small,5,35,72,0.4166666666666667,0.8571428571428571,1.3931200504302979,0.0,35.0,35.0,CUT1,1.2989873759797774,4.222222222222222,quadratic,18,0,0,0,0,1.2413157600094564,2,0,0,600,138,False,None,None
soybean-small,5,35,72,0.8333333333333334,0.9142857142857143,1.221445083618164,0.0,35.0,35.0,CUT1,1.6691043869941495,4.769230769230769,quadratic,18,0,0,0,0,1.0812192710291129,2,0,0,600,15,False,None,None
hayes-roth,2,99,15,0.36363636363636365,0.41414141414141414,3.753490924835205,0.0,99.0,99.0,CUT1,5.092867563012987,4.5,linear,13,0,0,0,0,3.7045178599946667,2,0,0,600,42,False,None,None
soybean-small,5,35,72,1.0,0.9714285714285714,1.0628550052642822,0.0,35.0,35.0,CUT1,1.163229231024161,6.153846153846154,quadratic,18,0,0,0,0,0.9131356089783367,2,0,0,600,89,False,None,None
soybean-small,5,35,72,0.75,0.8857142857142857,1.1879692077636719,0.0,35.0,35.0,CUT1,1.1593612559954636,4.9,quadratic,18,0,0,0,0,1.0312879589910153,2,0,0,600,42,False,None,None
soybean-small,5,35,72,0.8333333333333334,0.9428571428571428,1.2384369373321533,0.0,35.0,35.0,CUT1,1.5433078040077817,6.2727272727272725,quadratic,18,0,0,0,0,1.084633135003969,2,0,0,600,0,False,None,None
soybean-small,2,35,72,0.9166666666666666,0.9142857142857143,0.8544600009918213,0.0,35.0,35.0,CUT1,0.9873551760101691,3.6666666666666665,quadratic,7,0,0,0,0,0.8329849499859847,2,0,0,600,138,False,None,None
hayes-roth,2,99,15,0.3939393939393939,0.3838383838383838,4.56666898727417,0.0,99.0,99.0,CUT1,4.737748876999831,4.5,linear,13,0,0,0,0,4.459587652992923,2,0,0,600,0,False,None,None
soybean-small,2,35,72,0.9166666666666666,0.9142857142857143,0.8557338714599609,0.0,35.0,35.0,CUT1,1.0627421519893687,4.666666666666667,quadratic,7,0,0,0,0,0.8478687689930666,2,0,0,600,15,False,None,None
soybean-small,2,35,72,1.0,1.0,0.7281570434570312,0.0,35.0,35.0,CUT1,0.8788055820041336,3.0,quadratic,7,0,0,0,0,0.7086597360030282,2,0,0,600,89,False,None,None
soybean-small,2,35,72,0.9166666666666666,0.9142857142857143,0.8469090461730957,0.0,35.0,35.0,CUT1,0.6598554830125067,4.333333333333333,quadratic,7,0,0,0,0,0.8207750620204024,2,0,0,600,42,False,None,None
soybean-small,2,35,72,0.6666666666666666,0.9428571428571428,0.8631579875946045,0.0,35.0,35.0,CUT1,0.56918712699553,4.0,quadratic,7,0,0,0,0,0.852288141992176,2,0,0,600,0,False,None,None
soybean-small,3,35,72,1.0,0.9714285714285714,0.945030927658081,0.0,35.0,35.0,CUT1,1.1972559150017332,3.5,quadratic,7,0,0,0,0,0.917504763987381,2,0,0,600,138,False,None,None
hayes-roth,3,99,15,0.36363636363636365,0.3939393939393939,5.51904296875,0.0,99.0,99.0,CUT1,4.709122681000736,3.0,linear,13,0,0,0,0,5.136962795979343,2,0,0,600,138,False,None,None
soybean-small,3,35,72,1.0,0.9714285714285714,0.8983199596405029,0.0,35.0,35.0,CUT1,0.6163829110155348,3.0,quadratic,7,0,0,0,0,0.8710356429801323,2,0,0,600,15,False,None,None
breast-cancer,4,214,43,0.6666666666666666,0.7289719626168224,12.535918951034546,0.0,214.0,214.0,CUT1,14.982292804023018,1.0,linear,43,0,0,0,0,12.260939202969894,2,1,0,600,42,False,None,None
soybean-small,3,35,72,1.0,1.0,0.8300778865814209,0.0,35.0,35.0,CUT1,0.9053464870085008,3.0,quadratic,7,0,0,0,0,0.7999241520010401,2,0,0,600,89,False,None,None
soybean-small,3,35,72,0.8333333333333334,1.0,0.6404449939727783,0.0,35.0,35.0,CUT1,0.4929638619942125,3.3333333333333335,quadratic,7,0,0,0,0,0.6118811379710678,2,0,0,600,42,False,None,None
soybean-small,3,35,72,0.8333333333333334,0.8571428571428571,0.4728360176086426,0.0,35.0,35.0,CUT1,0.5877505529788323,3.4,quadratic,7,0,0,0,0,0.4471382369811181,2,0,0,600,0,False,None,None
soybean-small,4,35,72,1.0,0.9714285714285714,0.4570491313934326,0.0,35.0,35.0,CUT1,0.5523580299923196,2.2,quadratic,7,0,0,0,0,0.42108972201822326,2,0,0,600,138,False,None,None
soybean-small,4,35,72,1.0,1.0,0.5437021255493164,0.0,35.0,35.0,CUT1,1.0430555070051923,3.909090909090909,quadratic,7,0,0,0,0,0.504201056988677,2,0,0,600,15,False,None,None
hayes-roth,3,99,15,0.48484848484848486,0.35353535353535354,4.571419954299927,0.0,99.0,99.0,CUT1,3.1090914289816283,2.0,linear,13,0,0,0,0,4.139503348007565,2,1,0,600,15,False,None,None
soybean-small,4,35,72,1.0,0.9714285714285714,0.47510790824890137,0.0,35.0,35.0,CUT1,0.5829738900065422,1.799999999999999,quadratic,7,0,0,0,0,0.4317638099892065,2,0,0,600,89,False,None,None
soybean-small,4,35,72,0.25,0.42857142857142855,0.48531103134155273,0.0,35.0,35.0,CUT1,0.7130183139815927,4.6,quadratic,7,0,0,0,0,0.45158925699070096,2,0,0,600,42,False,None,None
soybean-small,4,35,72,0.9166666666666666,1.0,0.4918019771575928,0.0,35.0,35.0,CUT1,0.734005636011716,3.3333333333333335,quadratic,7,0,0,0,0,0.45335139095550403,2,0,0,600,0,False,None,None
soybean-small,5,35,72,0.4166666666666667,0.8857142857142857,0.632472038269043,0.0,35.0,35.0,CUT1,1.1820523849746678,3.5,quadratic,7,0,0,0,0,0.5656558779883198,2,0,0,600,138,False,None,None
balance-scale,2,468,20,0.5031847133757962,0.44871794871794873,85.79633402824402,0.0,468.0,468.0,CUT1,83.45565913699102,1.0,linear,20,0,0,0,0,85.5691158809932,2,0,0,600,89,False,None,None
house-votes-84,3,326,48,0.963302752293578,0.9386503067484663,38.6698899269104,0.0,326.0,326.0,CUT1,29.518349511985434,1.0,linear,48,0,0,0,0,38.40759940200951,2,0,0,600,15,False,None,None
soybean-small,5,35,72,0.8333333333333334,0.9142857142857143,0.6050608158111572,0.0,35.0,35.0,CUT1,0.9384891419904307,4.076923076923077,quadratic,7,0,0,0,0,0.5356912770075724,2,0,0,600,15,False,None,None
hayes-roth,3,99,15,0.3333333333333333,0.3434343434343434,4.470591068267822,0.0,99.0,99.0,CUT1,4.357296273985412,1.1428571428571428,linear,13,0,0,0,0,4.258336338010849,2,3,0,600,89,False,None,None
soybean-small,5,35,72,0.9166666666666666,0.9142857142857143,0.5849699974060059,0.0,35.0,35.0,CUT1,2.33869226402021,4.153846153846154,quadratic,7,0,0,0,0,0.5105533480236772,2,0,0,600,89,False,None,None
soybean-small,5,35,72,0.75,0.8857142857142857,1.1648941040039062,0.0,35.0,35.0,CUT1,1.9710402689815965,4.1,quadratic,7,0,0,0,0,1.027979462989606,2,0,0,600,42,False,None,None
soybean-small,5,35,72,0.8333333333333334,0.9428571428571428,1.1994400024414062,0.0,35.0,35.0,CUT1,2.157143037999049,4.2727272727272725,quadratic,7,0,0,0,0,1.0464182930008974,2,0,0,600,0,False,None,None
hayes-roth,3,99,15,0.36363636363636365,0.3939393939393939,4.487398147583008,0.0,99.0,99.0,CUT1,4.988339675008319,2.6666666666666665,linear,13,0,0,0,0,4.36954637200688,2,0,0,600,42,False,None,None
hayes-roth,3,99,15,0.3939393939393939,0.3838383838383838,4.451987981796265,0.0,99.0,99.0,CUT1,5.575647153018508,2.75,linear,13,0,0,0,0,4.202251618989976,2,1,0,600,0,False,None,None
hayes-roth,4,99,15,0.3939393939393939,0.3838383838383838,4.273266077041626,0.0,99.0,99.0,CUT1,4.799448220001068,3.3333333333333335,linear,13,0,0,0,0,4.16983979701763,2,1,0,600,138,False,None,None
hayes-roth,4,99,15,0.3333333333333333,0.40404040404040403,4.820780992507935,0.0,99.0,99.0,CUT1,4.583979607006768,1.75,linear,13,0,0,0,0,4.707195713970577,2,0,0,600,15,False,None,None
hayes-roth,4,99,15,0.30303030303030304,0.5454545454545454,6.713477849960327,0.0,99.0,99.0,CUT1,6.848510907992022,1.3636363636363635,linear,13,0,0,0,0,6.436706309992587,2,1,0,600,89,False,None,None
house-votes-84,3,326,48,0.9724770642201835,0.9355828220858896,33.89566993713379,0.0,326.0,326.0,CUT1,30.15572754101595,1.0,linear,48,0,0,0,0,33.77802146002068,2,0,0,600,89,False,None,None
hayes-roth,4,99,15,0.5454545454545454,0.6767676767676768,4.211491107940674,0.0,99.0,99.0,CUT1,5.43566866099718,2.2,linear,13,0,0,0,0,4.099535528017441,2,2,0,600,42,False,None,None
hayes-roth,4,99,15,0.3333333333333333,0.30303030303030304,6.7998130321502686,0.0,99.0,99.0,CUT1,5.730885608994868,1.5714285714285714,linear,13,0,0,0,0,6.133597503008787,2,2,0,600,0,False,None,None
hayes-roth,5,99,15,0.3939393939393939,0.5959595959595959,6.792637825012207,0.0,99.0,99.0,CUT1,6.165770279010758,1.1764705882352942,linear,13,0,0,0,0,6.226526212994941,2,4,0,600,138,False,None,None
hayes-roth,5,99,15,0.24242424242424243,0.48484848484848486,5.479562997817993,0.0,99.0,99.0,CUT1,4.942965510010254,0.5,linear,13,0,0,0,0,5.126498775003711,2,2,0,600,15,False,None,None
tic-tac-toe,2,718,27,0.375,0.3370473537604457,169.0487310886383,0.0,718.0,718.0,CUT1,139.16268639298505,2.0,linear,27,0,0,0,0,168.87994360600715,2,1,0,600,15,False,None,None
hayes-roth,5,99,15,0.48484848484848486,0.48484848484848486,5.429417133331299,0.0,99.0,99.0,CUT1,6.347210020001512,0.8125,linear,13,0,0,0,0,4.940702463005437,2,5,0,600,89,False,None,None
house-votes-84,3,326,48,0.963302752293578,0.9386503067484663,32.1194269657135,0.0,326.0,326.0,CUT1,30.057487351004966,1.0,linear,48,0,0,0,0,31.7797148579848,2,0,0,600,42,False,None,None
hayes-roth,5,99,15,0.3939393939393939,0.494949494949495,6.1988701820373535,0.0,99.0,99.0,CUT1,5.221669357997598,0.6818181818181818,linear,13,0,0,0,0,5.602245795016643,2,5,0,600,42,False,None,None
banknote_authentication,2,1029,4,0.60932944606414,0.5957240038872692,361.84163999557495,0.0,1029.0,1029.0,CUT1,336.2457054849947,1.0,linear,4,0,0,0,0,361.62904798900126,2,1,0,600,138,False,None,None
hayes-roth,5,99,15,0.2727272727272727,0.21212121212121213,5.472660064697266,0.0,99.0,99.0,CUT1,5.061063175991876,1.0454545454545454,linear,13,0,0,0,0,5.25622471497627,2,5,0,600,0,False,None,None
balance-scale,2,468,20,0.4840764331210191,0.5042735042735043,71.83321499824524,0.0,468.0,468.0,CUT1,70.42037091299426,1.0,linear,20,0,0,0,0,71.65047887500259,2,0,0,600,42,False,None,None
hayes-roth,2,99,15,0.36363636363636365,0.3939393939393939,3.0968379974365234,0.0,99.0,99.0,CUT1,3.548627607000526,4.5,linear,11,0,0,0,0,3.0533432270167395,2,0,0,600,138,False,None,None
hayes-roth,2,99,15,0.3333333333333333,0.40404040404040403,3.327975034713745,0.0,99.0,99.0,CUT1,3.2815577250148635,4.5,linear,11,0,0,0,0,3.2797873399977107,2,0,0,600,15,False,None,None
hayes-roth,2,99,15,0.24242424242424243,0.4444444444444444,3.7383499145507812,0.0,99.0,99.0,CUT1,3.49767711001914,3.5,linear,11,0,0,0,0,3.6898671920062043,2,0,0,600,89,False,None,None
hayes-roth,2,99,15,0.36363636363636365,0.41414141414141414,3.430454969406128,0.0,99.0,99.0,CUT1,3.463430009986041,4.5,linear,11,0,0,0,0,3.4075627290003467,2,0,0,600,42,False,None,None
hayes-roth,2,99,15,0.3939393939393939,0.3838383838383838,3.501804828643799,0.0,99.0,99.0,CUT1,3.7059871420206036,4.5,linear,11,0,0,0,0,3.393129312986275,2,0,0,600,0,False,None,None
hayes-roth,3,99,15,0.36363636363636365,0.3939393939393939,3.6230239868164062,0.0,99.0,99.0,CUT1,2.9836668189964257,3.0,linear,11,0,0,0,0,3.4366559510235675,2,0,0,600,138,False,None,None
house-votes-84,3,326,48,0.944954128440367,0.9601226993865031,28.944483041763306,0.0,326.0,326.0,CUT1,29.19191619398771,1.0,linear,48,0,0,0,0,28.698546553001506,2,0,0,600,0,False,None,None
hayes-roth,3,99,15,0.48484848484848486,0.35353535353535354,3.9368479251861572,0.0,99.0,99.0,CUT1,3.9743312210193835,2.0,linear,11,0,0,0,0,3.564281562983524,2,1,0,600,15,False,None,None
hayes-roth,3,99,15,0.3333333333333333,0.3434343434343434,5.863890171051025,0.0,99.0,99.0,CUT1,5.272513780015288,1.1428571428571428,linear,11,0,0,0,0,5.619434947002446,2,3,0,600,89,False,None,None
hayes-roth,3,99,15,0.36363636363636365,0.3939393939393939,3.625991106033325,0.0,99.0,99.0,CUT1,3.622662801994011,2.6666666666666665,linear,11,0,0,0,0,3.502422530989861,2,0,0,600,42,False,None,None
hayes-roth,3,99,15,0.3939393939393939,0.3838383838383838,3.606966018676758,0.0,99.0,99.0,CUT1,3.2605476549942978,2.75,linear,11,0,0,0,0,3.4162400780187454,2,1,0,600,0,False,None,None
hayes-roth,4,99,15,0.3939393939393939,0.3838383838383838,3.5692989826202393,0.0,99.0,99.0,CUT1,3.0771758389892057,3.3333333333333335,linear,11,0,0,0,0,3.4686336999875493,2,1,0,600,138,False,None,None
