Data,H,|I|,Out_Acc,In_Acc,Sol_Time,MIP_Gap,Obj_Val,Obj_Bound,Model,HP_time,FP_CB_Time,FP_Num_CB,FP_Cuts,FP_Cuts_per_CB,VIS_CB_Time,VIS_Num_CB,VIS_Cuts,Eps,Time_Limit,Warm_Start,Regularization,Max_Features
breast-cancer,3,214,0.7083333333333334,0.7850467289719626,2.6282401084899902,0.0,214.0,214.0,CUT1,4.767793750001147,0,0,0,0,0.24831450000056066,5,6,0,600,138,False,None,None
breast-cancer,3,214,0.625,0.7289719626168224,2.278125047683716,0.0,214.0,214.0,CUT1,6.4706576249991485,0,0,0,0,0.16527224899982684,4,7,0,600,15,False,None,None
breast-cancer,3,214,0.6944444444444444,0.7616822429906542,2.577899932861328,0.0,214.0,214.0,CUT1,3.2059298749991285,0,0,0,0,0.12463974900674657,4,2,0,600,89,False,None,None
breast-cancer,3,214,0.6944444444444444,0.7383177570093458,2.3733232021331787,0.0,214.0,214.0,CUT1,6.053651000001992,0,0,0,0,0.1672704579978017,4,6,0,600,42,False,None,None
breast-cancer,3,214,0.6111111111111112,0.7009345794392523,2.3589138984680176,0.0,214.0,214.0,CUT1,6.183615042002202,0,0,0,0,0.17254733399749966,6,6,0,600,0,False,None,None
breast-cancer,4,214,0.6666666666666666,0.7009345794392523,10.742985963821411,0.0,214.0,214.0,CUT1,6.1515744579992315,0,0,0,0,0.1207113330019638,2,6,0,600,138,False,None,None
breast-cancer,4,214,0.625,0.7663551401869159,3.8173701763153076,0.0,214.0,214.0,CUT1,6.192210250002972,0,0,0,0,0.12028395900051692,2,6,0,600,15,False,None,None
breast-cancer,4,214,0.5972222222222222,0.7102803738317757,10.637855768203735,0.0,214.0,214.0,CUT1,5.484980125002039,0,0,0,0,0.07931874999849242,2,3,0,600,89,False,None,None
breast-cancer,4,214,0.6666666666666666,0.7476635514018691,7.018280029296875,0.0,214.0,214.0,CUT1,3.35057258300003,0,0,0,0,0.05005087499739602,2,2,0,600,42,False,None,None
breast-cancer,4,214,0.5972222222222222,0.5233644859813084,13.592119932174683,0.0,214.0,214.0,CUT1,5.668529167000088,0,0,0,0,0.10174462600116385,4,4,0,600,0,False,None,None
breast-cancer,5,214,0.5277777777777778,0.6448598130841121,29.095383167266846,0.0,214.0,214.0,CUT1,6.825464875000762,0,0,0,0,0.4456049999971583,5,18,0,600,138,False,None,None
breast-cancer,5,214,0.7222222222222222,0.7523364485981309,38.505539894104004,0.0,214.0,214.0,CUT1,6.546163584000169,0,0,0,0,0.47401195699785603,5,14,0,600,15,False,None,None
breast-cancer,5,214,0.6527777777777778,0.7616822429906542,40.48225021362305,0.0,214.0,214.0,CUT1,2.9519777499990596,0,0,0,0,0.230479125999409,5,4,0,600,89,False,None,None
breast-cancer,5,214,0.6805555555555556,0.7102803738317757,26.278302907943726,0.0,214.0,214.0,CUT1,6.621009874997981,0,0,0,0,0.2809688759953133,4,8,0,600,42,False,None,None
breast-cancer,5,214,0.6111111111111112,0.719626168224299,10.23117995262146,0.0,214.0,214.0,CUT1,6.542113165996852,0,0,0,0,0.31401841699698707,6,8,0,600,0,False,None,None
