Data,H,|I,Out_Acc,In_Acc,Sol_Time,MIP_Gap,Obj_Val,Obj_Bound,Model,Warm_Start,Warm_Start_Time,Time_Limit,Rand_State,VIS_Calls,VIS_Cuts,VIS_Time,HP_Time,FP_Time,FP_Num_CB,FP_Num_Cuts,Eps,Branch_Type
iris,3,112,0.9210526315789473,0.8571428571428571,0.05623888969421387,0.0,112.0,112.0,CUT1-UF,True,0.11340594291687012,600,46,3,0,0.011256749999915883,0,0,0,0,0,one-step
iris,3,112,0.39473684210526316,0.3125,37.723763942718506,0.0,0.0,0.0,CUT1-UF-v1,True,0.11286616325378418,600,46,1821,6732,14.450787338999021,0,0,0,0,0,one-step
iris,3,112,0.3684210526315789,0.32142857142857145,0.3242459297180176,0.0,0.0,0.0,CUT1-UF-v1,False,0,600,138,2,0,0.0034809160000000006,0,0,0,0,0,one-step
iris,3,112,0.9210526315789473,0.8571428571428571,0.053301095962524414,0.0,112.0,112.0,CUT1-UF,True,0.10716605186462402,600,46,3,0,0.011772123999999717,0,0,0,0,0,one-step
iris,3,112,0.3684210526315789,0.32142857142857145,0.3261449337005615,0.0,0.0,0.0,CUT1-UF-v1,True,0.10561919212341309,600,46,2,0,0.003286832999999767,0,0,0,0,0,one-step
iris,3,112,0.39473684210526316,0.3125,0.16247320175170898,0.0,0.0,0.0,CUT1-UF-v2,False,0,600,138,2,0,0.0014167510000000494,0,0,0,0,0,one-step
iris,3,112,0.9210526315789473,0.8571428571428571,0.053089141845703125,0.0,112.0,112.0,CUT1-UF,True,0.10708093643188477,600,46,3,0,0.011962792000000055,0,0,0,0,0,one-step
iris,3,112,0.39473684210526316,0.3125,0.16106700897216797,0.0,0.0,0.0,CUT1-UF-v2,True,0.10806608200073242,600,46,4,0,0.011451957999999873,0,0,0,0,0,one-step
iris,3,112,0.23684210526315788,0.36607142857142855,3.424164056777954,0.0,0.0,0.0,CUT1-UF-v3,False,0,600,138,352,350,0.9043829680000031,0,0,0,0,0,one-step
iris,3,112,0.9210526315789473,0.8571428571428571,0.05323004722595215,0.0,112.0,112.0,CUT1-UF,True,0.1068880558013916,600,46,3,0,0.01105858199999954,0,0,0,0,0,one-step
iris,3,112,0.2631578947368421,0.36607142857142855,1.883519172668457,0.0,0.0,0.0,CUT1-UF-v3,True,0.1067960262298584,600,46,157,168,0.449797376000002,0,0,0,0,0,one-step
iris,3,112,0.3684210526315789,0.32142857142857145,600.0028669834137,inf,inf,0.0,CUT1-UF-v4,False,0,600,138,33,183,0.3773302100000824,0,0,0,0,0,one-step
iris,3,112,0.23684210526315788,0.36607142857142855,14.96236801147461,0.0,112.0,112.0,CUT1-UF,True,0.13729405403137207,600,46,501,1765,6.744483459001458,0,0,0,0,0,one-step
iris,3,112,0.3684210526315789,0.32142857142857145,600.0002689361572,inf,inf,1.1368683772161603e-13,CUT1-UF-v4,False,0,600,138,1100,5939,11.868610937000597,0,0,0,0,0,one-step
iris,3,112,0.9210526315789473,0.8571428571428571,0.055433034896850586,0.0,112.0,112.0,CUT1-UF,True,0.11469602584838867,600,46,3,0,0.011127166999926885,0,0,0,0,0,one-step
iris,3,112,0.39473684210526316,0.3125,4.483337163925171,0.0,0.0,0.0,CUT1-UF-v4,True,0.11542606353759766,600,46,50,109,0.2990373770003316,0,0,0,0,0,one-step
iris,3,112,0.23684210526315788,0.36607142857142855,3.9497270584106445,0.0,0.0,0.0,CUT1-UF-v5,False,0,600,138,418,446,1.715816710000002,0,0,0,0,0,one-step
iris,3,112,0.9210526315789473,0.8571428571428571,0.0548250675201416,0.0,112.0,112.0,CUT1-UF,True,0.10878205299377441,600,46,3,0,0.011097083999999313,0,0,0,0,0,one-step
iris,3,112,0.23684210526315788,0.36607142857142855,2.5470809936523438,0.0,0.0,0.0,CUT1-UF-v5,True,0.10738587379455566,600,46,184,324,0.8381766679999991,0,0,0,0,0,one-step
iris,3,112,0.23684210526315788,0.36607142857142855,313.6429259777069,0.0,0.0,0.0,CUT1-UF-v5,False,0,600,138,1016,2438,5.27600367100007,0,0,0,0,0,one-step
iris,3,112,0.23684210526315788,0.36607142857142855,10.26466703414917,0.0,112.0,112.0,CUT1-UF,True,0.11099386215209961,600,46,501,1765,4.441908465000608,0,0,0,0,0,one-step
iris,3,112,0.23684210526315788,0.36607142857142855,3.9488229751586914,0.0,0.0,0.0,CUT1-UF-v5,False,0,600,138,418,446,1.6918114189999987,0,0,0,0,0,one-step
iris,3,112,0.9210526315789473,0.8571428571428571,0.0527949333190918,0.0,112.0,112.0,CUT1-UF,True,0.10786604881286621,600,46,3,0,0.01068812699999988,0,0,0,0,0,one-step
iris,3,112,0.23684210526315788,0.36607142857142855,2.505949020385742,0.0,0.0,0.0,CUT1-UF-v5,True,0.1069331169128418,600,46,184,324,0.8106970010000119,0,0,0,0,0,one-step
iris,3,112,0.23684210526315788,0.36607142857142855,6.206894874572754,0.0,112.0,112.0,CUT1-UF,False,0,600,138,439,1454,3.151772758000002,0,0,0,0,0,one-step
iris,3,112,0.9210526315789473,0.8571428571428571,0.05264401435852051,0.0,112.0,112.0,CUT1-UF,True,0.10848808288574219,600,46,3,0,0.011292333000000099,0,0,0,0,0,one-step
iris,3,112,0.23684210526315788,0.36607142857142855,6.100834846496582,0.0,112.0,112.0,CUT1-UF,False,0,600,138,439,1454,3.042984177999994,0,0,0,0,0,one-step
iris,3,112,0.9210526315789473,0.8571428571428571,0.05684399604797363,0.0,112.0,112.0,CUT1-UF,True,0.10716700553894043,600,46,3,0,0.012188459999999957,0,0,0,0,0,one-step
iris,3,112,0.23684210526315788,0.36607142857142855,6.1685638427734375,0.0,112.0,112.0,CUT1-UF,False,0,600,138,439,1454,3.13007187899999,0,0,0,0,0,one-step
iris,3,112,0.23684210526315788,0.36607142857142855,2.9470181465148926,0.0,0.0,0.0,CUT1-UF-v5,True,0.1077420711517334,600,46,184,324,1.067612086999996,0,0,0,0,0,one-step
iris,3,112,0.23684210526315788,0.36607142857142855,5.938616991043091,0.0,112.0,112.0,CUT1-UF,False,0,600,138,439,1454,2.9716828440000036,0,0,0,0,0,one-step
iris,3,112,0.39473684210526316,0.3125,4.202273845672607,0.0,0.0,0.0,CUT1-UF-v4,True,0.10574197769165039,600,46,50,109,0.2807095400000037,0,0,0,0,0,one-step
iris,3,112,0.23684210526315788,0.36607142857142855,6.19270396232605,0.0,112.0,112.0,CUT1-UF,False,0,600,138,439,1454,3.131527083,0,0,0,0,0,one-step
iris,3,112,0.9210526315789473,0.8571428571428571,0.055938005447387695,0.0,112.0,112.0,CUT1-UF,True,0.11019301414489746,600,46,3,0,0.012274290999998883,0,0,0,0,0,one-step
iris,3,112,0.23684210526315788,0.36607142857142855,6.04338812828064,0.0,112.0,112.0,CUT1-UF,False,0,600,138,439,1454,3.0615178720000005,0,0,0,0,0,one-step
iris,3,112,0.9210526315789473,0.8571428571428571,0.0581820011138916,0.0,112.0,112.0,CUT1-UF,True,0.1069340705871582,600,46,3,0,0.013654458999999619,0,0,0,0,0,one-step
iris,3,112,0.23684210526315788,0.36607142857142855,6.073822021484375,0.0,112.0,112.0,CUT1-UF,False,0,600,138,439,1454,3.06769212000001,0,0,0,0,0,one-step
iris,3,112,0.9210526315789473,0.8571428571428571,0.051199913024902344,0.0,112.0,112.0,CUT1-UF,True,0.10764098167419434,600,46,3,0,0.010862999999998735,0,0,0,0,0,one-step
iris,3,112,0.23684210526315788,0.36607142857142855,6.377299070358276,0.0,112.0,112.0,CUT1-UF,False,0,600,138,439,1454,3.2685642079999964,0,0,0,0,0,one-step
iris,3,112,0.9210526315789473,0.8571428571428571,0.05600118637084961,0.0,112.0,112.0,CUT1-UF,True,0.10857582092285156,600,46,3,0,0.01261245900000052,0,0,0,0,0,one-step
iris,3,112,0.23684210526315788,0.36607142857142855,6.22060489654541,0.0,112.0,112.0,CUT1-UF,False,0,600,138,439,1454,3.1667561709999936,0,0,0,0,0,one-step
iris,3,112,0.9210526315789473,0.8571428571428571,0.05172896385192871,0.0,112.0,112.0,CUT1-UF,True,0.10774493217468262,600,46,3,0,0.011017667000000841,0,0,0,0,0,one-step
iris,3,112,0.23684210526315788,0.36607142857142855,6.133138179779053,0.0,112.0,112.0,CUT1-UF,False,0,600,138,439,1454,3.098144244999991,0,0,0,0,0,one-step
iris,3,112,0.9210526315789473,0.8571428571428571,0.0540771484375,0.0,112.0,112.0,CUT1-UF,True,0.10750102996826172,600,46,3,0,0.01159145699999975,0,0,0,0,0,one-step
iris,3,112,0.9210526315789473,0.8571428571428571,0.052323102951049805,0.0,112.0,112.0,CUT1-UF,True,0.10702204704284668,600,46,3,0,0.011175084000000002,0,0,0,0,0,one-step
iris,3,112,0.23684210526315788,0.36607142857142855,6.0887839794158936,0.0,112.0,112.0,CUT1-UF,False,0,600,138,439,1454,3.0593874670000103,0,0,0,0,0,one-step
iris,3,112,0.9210526315789473,0.8571428571428571,0.05277705192565918,0.0,112.0,112.0,CUT1-UF,True,0.10736703872680664,600,46,3,0,0.011501959000000062,0,0,0,0,0,one-step
iris,3,112,0.23684210526315788,0.36607142857142855,6.063431978225708,0.0,112.0,112.0,CUT1-UF,False,0,600,138,439,1454,3.064011911999994,0,0,0,0,0,one-step
iris,3,112,0.9210526315789473,0.8571428571428571,0.05289101600646973,0.0,112.0,112.0,CUT1-UF,True,0.10888886451721191,600,46,3,0,0.01200616699999979,0,0,0,0,0,one-step
iris,3,112,0.23684210526315788,0.36607142857142855,6.072767019271851,0.0,112.0,112.0,CUT1-UF,False,0,600,138,439,1454,3.0672747460000007,0,0,0,0,0,one-step
iris,3,112,0.9210526315789473,0.8571428571428571,0.05279207229614258,0.0,112.0,112.0,CUT1-UF,True,0.10792684555053711,600,46,3,0,0.01143800000000006,0,0,0,0,0,one-step
iris,3,112,0.23684210526315788,0.36607142857142855,6.206199884414673,0.0,112.0,112.0,CUT1-UF,False,0,600,138,439,1454,3.1711122120000015,0,0,0,0,0,one-step
iris,3,112,0.9210526315789473,0.8571428571428571,0.05289888381958008,0.0,112.0,112.0,CUT1-UF,True,0.10791897773742676,600,46,3,0,0.011639541999999947,0,0,0,0,0,one-step
iris,3,112,0.23684210526315788,0.36607142857142855,6.11396598815918,0.0,112.0,112.0,CUT1-UF,False,0,600,138,439,1454,3.086555254999996,0,0,0,0,0,one-step
iris,3,112,0.9210526315789473,0.8571428571428571,0.05309009552001953,0.0,112.0,112.0,CUT1-UF,True,0.10724186897277832,600,46,3,0,0.011326041999999759,0,0,0,0,0,one-step
iris,3,112,0.23684210526315788,0.36607142857142855,6.122233152389526,0.0,112.0,112.0,CUT1-UF,False,0,600,138,439,1454,3.1053935100000034,0,0,0,0,0,one-step
iris,3,112,0.9210526315789473,0.8571428571428571,0.052184104919433594,0.0,112.0,112.0,CUT1-UF,True,0.10980987548828125,600,46,3,0,0.011680666999999811,0,0,0,0,0,one-step
iris,3,112,0.23684210526315788,0.36607142857142855,6.1770689487457275,0.0,112.0,112.0,CUT1-UF,False,0,600,138,439,1454,3.1637175829999986,0,0,0,0,0,one-step
iris,3,112,0.9210526315789473,0.8571428571428571,0.05188918113708496,0.0,112.0,112.0,CUT1-UF,True,0.10526919364929199,600,46,3,0,0.011007084000000056,0,0,0,0,0,one-step
iris,3,112,0.23684210526315788,0.36607142857142855,6.114825010299683,0.0,112.0,112.0,CUT1-UF,False,0,600,138,439,1454,3.107948285,0,0,0,0,0,one-step
iris,3,112,0.9736842105263158,0.9821428571428571,2.4261019229888916,0.0,112.0,112.0,CUT1-UF,True,0.11789107322692871,600,46,12,33,0.08570949799999994,0,0,0,0,0,one-step
iris,3,112,0.9210526315789473,0.8571428571428571,0.05441117286682129,0.0,112.0,112.0,CUT1-UF,True,0.1100308895111084,600,46,3,0,0.012571750000000215,0,0,0,0,0,one-step
iris,3,112,0.23684210526315788,0.36607142857142855,6.489171028137207,0.0,112.0,112.0,CUT1-UF,False,0,600,138,439,1454,3.415139170999982,0,0,0,0,0,one-step
iris,3,112,0.9736842105263158,0.9821428571428571,1.2126870155334473,0.0,112.0,112.0,CUT1-UF,True,0.10998392105102539,600,46,9,12,0.044151499999999455,0,0,0,0,0,one-step
iris,3,112,0.39473684210526316,0.3125,180.53239679336548,0.0,112.0,112.0,CUT1-UF,False,0,600,138,1461,6793,12.418571262000121,0,0,0,0,0,one-step
iris,3,112,0.23684210526315788,0.36607142857142855,2.650934934616089,0.0,0.0,0.0,CUT1-UF-v1,True,0.10875988006591797,600,46,21,75,0.15933929099999955,0,0,0,0,0,one-step
iris,3,112,0.9736842105263158,0.9821428571428571,1.204498052597046,0.0,112.0,112.0,CUT1-UF,True,0.1087348461151123,600,46,9,12,0.044001666999999633,0,0,0,0,0,one-step
soybean_small,3,35,1.0,1.0,0.15799593925476074,0.0,35.0,35.0,CUT1-UF,True,0.03903388977050781,600,35,2,0,0.03480354099999994,0,0,0,0,0,one-step
soybean_small,3,35,0.16666666666666666,0.22857142857142856,0.299468994140625,0.0,35.0,35.0,CUT1-UF,False,0,600,138,3,0,0.020378165999999753,0,0,0,0,0,one-step
iris,3,112,0.9736842105263158,0.9821428571428571,1.2001709938049316,0.0,112.0,112.0,CUT1-UF,True,0.11557507514953613,600,46,9,12,0.04371104300000028,0,0,0,0,0,one-step
iris,3,112,0.39473684210526316,0.3125,181.30136895179749,0.0,112.0,112.0,CUT1-UF,False,0,600,138,1461,6793,12.47930391900007,0,0,0,0,0,one-step
iris,3,112,0.9736842105263158,0.9821428571428571,1.269413948059082,0.0,112.0,112.0,CUT1-UF,True,0.11700892448425293,600,46,9,12,0.04704716600000025,0,0,0,0,0,one-step
iris,3,112,0.39473684210526316,0.3125,179.41794109344482,0.0,112.0,112.0,CUT1-UF,False,0,600,138,1461,6793,12.106950289999787,0,0,0,0,0,one-step
iris,3,112,0.9736842105263158,0.9821428571428571,1.3271551132202148,0.0,112.0,112.0,CUT1-UF,True,0.11792802810668945,600,46,9,12,0.06110016499999915,0,0,0,0,0,one-step
