monk1,5,126,0.32558139534883723,0.3968253968253968,0.3175840377807617,0.0,126.0,126.0,CUT1,3.4523244579999997,0,0,0,0,0.05874825000000006,4,4,0,600,138,False,None,None
monk1,5,126,0.37209302325581395,0.36507936507936506,0.31049013137817383,0.0,126.0,126.0,CUT1,2.7815653330000005,0,0,0,0,0.05837237600000034,4,4,0,600,138,False,None,None
monk1,5,126,0.37209302325581395,0.36507936507936506,0.3195209503173828,0.0,126.0,126.0,CUT1,2.802782834,0,0,0,0,0.06127566700000009,4,4,0,600,138,False,None,None
monk1,5,126,0.37209302325581395,0.36507936507936506,0.31174802780151367,0.0,126.0,126.0,CUT1,2.8375587500000004,0,0,0,0,0.05810912400000001,4,4,0,600,138,False,None,None
monk1,5,126,0.37209302325581395,0.36507936507936506,0.31916308403015137,0.0,126.0,126.0,CUT1,2.7763766659999995,0,0,0,0,0.060025751000000405,4,4,0,600,138,False,None,None
monk1,5,126,0.37209302325581395,0.36507936507936506,0.31973791122436523,0.0,126.0,126.0,CUT1,2.748153333,0,0,0,0,0.05823558299999987,4,4,0,600,138,False,None,None
monk1,5,126,0.37209302325581395,0.36507936507936506,0.3173179626464844,0.0,126.0,126.0,CUT1,2.7701022500000003,0,0,0,0,0.06004058400000001,4,4,0,600,138,False,None,None
monk1,5,126,0.37209302325581395,0.36507936507936506,0.3160090446472168,0.0,126.0,126.0,CUT1,2.7941059169999996,0,0,0,0,0.059819332999999864,4,4,0,600,138,False,None,None
monk1,5,126,0.37209302325581395,0.36507936507936506,0.3164510726928711,0.0,126.0,126.0,CUT1,2.8088811249999996,0,0,0,0,0.059536707999999994,4,4,0,600,138,False,None,None
monk1,5,126,0.37209302325581395,0.36507936507936506,0.31386899948120117,0.0,126.0,126.0,CUT1,2.7291953749999998,0,0,0,0,0.05931658299999998,4,4,0,600,138,False,None,None
monk1,5,126,0.37209302325581395,0.36507936507936506,0.31388282775878906,0.0,126.0,126.0,CUT1,2.7851906249999994,0,0,0,0,0.05933495799999999,4,4,0,600,138,False,None,None
monk1,5,126,0.37209302325581395,0.36507936507936506,0.31130313873291016,0.0,126.0,126.0,CUT1,2.785669834,0,0,0,0,0.05799870900000004,4,4,0,600,138,False,None,None
monk1,5,126,0.37209302325581395,0.36507936507936506,0.30978894233703613,0.0,126.0,126.0,CUT1,2.7505089170000003,0,0,0,0,0.05767012299999985,4,4,0,600,138,False,None,None
monk1,5,126,0.37209302325581395,0.36507936507936506,0.31856489181518555,0.0,126.0,126.0,CUT1,2.623450667,0,0,0,0,0.058836376000000135,4,4,0,600,138,False,None,None
monk1,5,126,0.37209302325581395,0.36507936507936506,0.33522510528564453,0.0,126.0,126.0,CUT1,2.6054774160000003,0,0,0,0,0.06686029200000032,4,4,0,600,138,False,None,None
monk1,5,126,0.37209302325581395,0.36507936507936506,0.3323969841003418,0.0,126.0,126.0,CUT1,2.622755209,0,0,0,0,0.06409466700000044,4,4,0,600,138,False,None,None
monk1,5,126,0.37209302325581395,0.36507936507936506,0.31962108612060547,0.0,126.0,126.0,CUT1,2.650813667,0,0,0,0,0.0582350009999999,4,4,0,600,138,False,None,None
monk1,5,126,0.37209302325581395,0.36507936507936506,0.3096449375152588,0.0,126.0,126.0,CUT1,2.6357576660000004,0,0,0,0,0.05828020900000008,4,4,0,600,138,False,None,None
monk1,5,126,0.37209302325581395,0.36507936507936506,0.3096280097961426,0.0,126.0,126.0,CUT1,2.601787958,0,0,0,0,0.057747041999999915,4,4,0,600,138,False,None,None
monk1,2,126,0.3953488372093023,0.31746031746031744,0.11473393440246582,0.0,126.0,126.0,CUT1,2.5662813339999997,0,0,0,0,0.05969116699999999,3,5,0,600,138,False,None,None
soybean-small,2,35,1.0,1.0,0.08651590347290039,0.0,35.0,35.0,CUT1,0.2746942499999999,0,0,0,0,0.07745595799999994,3,3,0,600,138,False,None,None
monk1,2,126,0.3953488372093023,0.31746031746031744,0.11826801300048828,0.0,126.0,126.0,CUT1,2.632970459,0,0,0,0,0.06178700000000015,3,5,0,600,138,False,None,None
monk1,2,126,0.3953488372093023,0.31746031746031744,0.11849093437194824,0.0,126.0,126.0,CUT1,2.605617833,0,0,0,0,0.06284212500000008,3,5,0,600,138,False,None,None
monk1,2,126,0.3953488372093023,0.31746031746031744,0.12142109870910645,0.0,126.0,126.0,CUT1,2.5998846670000004,0,0,0,0,0.06367070899999994,3,5,0,600,138,False,None,None
monk1,2,126,0.3953488372093023,0.31746031746031744,0.11651492118835449,0.0,126.0,126.0,CUT1,2.582395125,0,0,0,0,0.06105870800000002,3,5,0,600,138,False,None,None
monk1,2,126,0.3953488372093023,0.31746031746031744,0.11751413345336914,0.0,126.0,126.0,CUT1,2.561781958,0,0,0,0,0.061580291999999925,3,5,0,600,138,False,None,None
monk1,2,126,0.3953488372093023,0.31746031746031744,0.11651611328125,0.0,126.0,126.0,CUT1,2.593968584,0,0,0,0,0.061441625000000055,3,5,0,600,138,False,None,None
monk1,2,126,0.3953488372093023,0.31746031746031744,0.11619901657104492,0.0,126.0,126.0,CUT1,2.597501208,0,0,0,0,0.06078295899999997,3,5,0,600,138,False,None,None
monk1,2,126,0.3953488372093023,0.31746031746031744,0.11517596244812012,0.0,126.0,126.0,CUT1,2.5770037919999997,0,0,0,0,0.059927249000000016,3,5,0,600,138,False,None,None
monk1,2,126,0.3953488372093023,0.31746031746031744,0.11503911018371582,0.0,126.0,126.0,CUT1,2.606719875,0,0,0,0,0.05955787499999998,3,5,0,600,138,False,None,None
monk1,2,126,0.3953488372093023,0.31746031746031744,0.1372230052947998,0.0,126.0,126.0,CUT1-FRAC-A,2.691288042,0,0,0,0,0.06981291699999992,3,5,-4,600,138,False,None,None
monk1,2,126,0.3953488372093023,0.31746031746031744,0.11653304100036621,0.0,126.0,126.0,CUT1-FRAC-A,2.619138666,0,0,0,0,0.06084095699999992,3,5,-4,600,138,False,None,None
monk1,2,126,0.3953488372093023,0.31746031746031744,0.12365508079528809,0.0,126.0,126.0,CUT1-FRAC-A,2.6261115000000004,0,0,0,0,0.06594141600000003,3,5,-4,600,138,False,None,None
monk1,2,126,0.3953488372093023,0.31746031746031744,0.11684107780456543,0.0,126.0,126.0,CUT1-FRAC-A,2.634069291,0,0,0,0,0.060917332000000046,3,5,-4,600,138,False,None,None
monk1,2,126,0.3953488372093023,0.31746031746031744,0.1214449405670166,0.0,126.0,126.0,CUT1-FRAC-A,2.607754625,0,0,0,0,0.06590529099999998,3,5,-4,600,138,False,None,None
monk1,2,126,0.37209302325581395,0.373015873015873,0.17641496658325195,0.0,126.0,126.0,CUT1-FRAC-A,2.70950475,0,0,0,0,0.11386366699999984,5,12,-4,600,138,False,None,None
monk1,2,126,0.37209302325581395,0.373015873015873,0.16428494453430176,0.0,126.0,126.0,CUT1-FRAC-A,2.689733292,0.0011684170000000327,1,0,0,0.1080992919999999,5,12,-4,600,138,False,None,None
monk1,2,126,0.37209302325581395,0.373015873015873,0.16400408744812012,0.0,126.0,126.0,CUT1-FRAC-A,2.7003315,0.0011607500000000437,1,0,0,0.10783679200000007,5,12,-4,600,138,False,None,None
soybean-small,2,35,1.0,1.0,0.09425711631774902,0.0,35.0,35.0,CUT1-FRAC-A,0.2762109170000002,0,0,0,0,0.0807215410000004,4,3,-4,600,138,False,None,None
soybean-small,2,35,1.0,1.0,0.10006308555603027,0.0,35.0,35.0,CUT1-A,0.283929208,0,0,0,0,0.08434733400000005,3,3,0,600,138,False,None,None
soybean-small,2,35,1.0,1.0,0.082427978515625,0.0,35.0,35.0,CUT1-A,0.27926174999999986,0,0,0,0,0.076124627,3,3,0,600,138,False,None,None
soybean-small,2,35,1.0,1.0,0.08339595794677734,0.0,35.0,35.0,CUT1-A,0.283636417,0,0,0,0,0.07710220899999998,3,3,0,600,138,False,None,None
soybean-small,2,35,1.0,1.0,0.08019495010375977,0.0,35.0,35.0,CUT1-FRAC-A,0.2731843749999999,0,0,0,0,0.07395883400000014,3,3,0,600,138,False,None,None
soybean-small,2,35,0.08333333333333333,0.2571428571428571,0.07774996757507324,0.0,35.0,35.0,CUT1-A,0.00022766600000001525,0,0,0,0,0.07216179200000006,3,3,0,600,138,False,None,None
soybean-small,2,35,0.08333333333333333,0.2571428571428571,0.07651209831237793,0.0,35.0,35.0,CUT1-A,0.00022970799999999514,0,0,0,0,0.07102975099999997,3,3,0,600,138,False,None,None
soybean-small,2,35,0.08333333333333333,0.2571428571428571,0.07657504081726074,0.0,35.0,35.0,CUT1-UF,0.00023074999999994628,0,0,0,0,0.07126058400000002,3,3,0,600,138,False,None,None
soybean-small,2,35,1.0,1.0,0.08081293106079102,0.0,35.0,35.0,CUT1,0.2807511249999999,0,0,0,0,0.0745798339999999,3,3,0,600,138,False,None,None
soybean-small,2,35,1.0,1.0,0.08070993423461914,0.0,35.0,35.0,CUT1,0.2754072499999999,0,0,0,0,0.07434129100000009,3,3,0,600,138,False,None,None
soybean-small,2,35,1.0,1.0,0.08284997940063477,0.0,35.0,35.0,CUT1-GRB,0.28077741599999995,0,0,0,0,0.07656537499999994,3,3,0,600,138,False,None,None
soybean-small,2,35,1.0,1.0,0.0818021297454834,0.0,35.0,35.0,CUT1,0.2754273329999999,0,0,0,0,0.07554462500000003,3,3,0,600,138,False,None,None
soybean-small,2,35,1.0,1.0,0.08178377151489258,0.0,35.0,35.0,CUT1,0.27049933400000015,0,0,0,0,0.07552929199999991,3,3,0,600,138,False,None,None
soybean-small,2,35,1.0,1.0,0.08104395866394043,0.0,35.0,35.0,CUT1-GRB,0.2787812500000001,0,0,0,0,0.0747480009999999,3,3,0,600,138,False,None,None
soybean-small,2,35,1.0,1.0,0.08170604705810547,0.0,35.0,35.0,CUT1-FRAC-ALL,0.27755841700000006,0,0,0,0,0.07548537499999997,3,3,0,600,138,False,None,None
monk1,2,126,0.32558139534883723,0.3253968253968254,0.1638469696044922,0.0,126.0,126.0,CUT1-FRAC-ALL,3.5432582920000004,0.001114540999999969,1,0,0,0.10414708399999995,5,10,0,600,138,False,None,None
monk1,2,126,0.32558139534883723,0.3253968253968254,0.1564018726348877,0.0,126.0,126.0,CUT1-FRAC-ALL,3.457666667,0.0011470420000000425,1,0,0,0.10265529200000001,5,10,0,600,138,False,None,None
monk1,2,126,0.32558139534883723,0.3253968253968254,0.15578198432922363,0.0,126.0,126.0,CUT1-ALL,3.4894049579999997,0.0011447500000000277,1,0,0,0.10158091700000016,5,10,0,600,138,False,None,None
monk1,2,126,0.32558139534883723,0.3253968253968254,0.15590310096740723,0.0,126.0,126.0,CUT1-ALL,3.5786362920000006,0.0011385000000000423,1,0,0,0.10192337499999993,5,10,0,600,138,False,None,None
monk1,2,126,0.3488372093023256,0.38095238095238093,0.09038090705871582,0.0,126.0,126.0,CUT1-ALL,3.1844479590000003,0.001636959000000271,1,0,0,0.022074083000000133,2,3,0,600,138,False,None,None
monk1,2,126,0.3488372093023256,0.38095238095238093,0.09199190139770508,0.0,126.0,126.0,CUT1-ALL,3.2511455,0.0015922919999999952,1,0,0,0.022803166999999958,2,3,0,600,138,False,None,None
monk1,2,126,0.3488372093023256,0.38095238095238093,0.07086491584777832,0.0,126.0,126.0,CUT1-ALL,3.2156991659999994,0.0011977499999999974,1,0,0,0.01878550000000001,2,3,0,600,138,False,None,None
monk1,2,126,0.3488372093023256,0.38095238095238093,0.07269597053527832,0.0,126.0,126.0,CUT1-ALL,3.2341331659999994,0.0012060839999999962,1,0,0,0.019625334000000105,2,3,0,600,138,False,None,None
monk1,2,126,0.3488372093023256,0.38095238095238093,0.07194685935974121,0.0,126.0,126.0,CUT1-ALL,3.1857677090000003,0.0011827079999999768,1,0,0,0.01947341700000005,2,3,0,600,138,False,None,None
monk1,2,126,0.3488372093023256,0.38095238095238093,0.07307910919189453,0.0,126.0,126.0,CUT1-ALL,3.1954275,0.0012122500000000258,1,0,0,0.019490998999999953,2,3,0,600,138,False,None,None
monk1,2,126,0.3488372093023256,0.38095238095238093,0.07207679748535156,0.0,126.0,126.0,CUT1-ALL,3.199126916,0.0012778329999999505,1,0,0,0.019463791999999924,2,3,0,600,138,False,None,None
monk1,2,126,0.3488372093023256,0.38095238095238093,0.0710909366607666,0.0,126.0,126.0,CUT1-ALL,3.1998353330000002,0.00117745800000002,1,0,0,0.019340875000000035,2,3,0,600,138,False,None,None
monk1,2,126,0.3488372093023256,0.38095238095238093,1.510580062866211,0.0,126.0,126.0,CUT1-ALL,3.207839708,0.0017029159999992771,1,0,0,0.0008604580000000084,2,0,0,600,138,False,None,None
monk1,2,126,0.3488372093023256,0.38095238095238093,2.9816789627075195,0.0,126.0,126.0,CUT1-ALL,3.203531583,0.001542666999999831,1,0,0,2.91221975,2,3,0,600,138,False,None,None
monk1,2,126,0.3488372093023256,0.38095238095238093,2.9952218532562256,0.0,126.0,126.0,CUT1-ALL,3.320648875,0.0017271249999999405,1,0,0,2.923912041,2,3,0,600,138,False,None,None
monk1,2,126,0.3488372093023256,0.38095238095238093,2.839911937713623,0.0,126.0,126.0,CUT1-ALL,3.210069459,0.0011599579999999055,1,0,0,2.787590833,2,3,0,600,138,False,None,None
monk1,2,126,0.32558139534883723,0.3253968253968254,0.025798797607421875,0.0,126.0,126.0,CUT1-UF,0.0005562920000006244,0,0,0,0,0.0019387490000006835,2,0,0,600,138,False,None,None
monk1,2,126,0.32558139534883723,0.3253968253968254,0.013944149017333984,0.0,126.0,126.0,CUT1-UF,0.0005304999999999893,0,0,0,0,0.0010067499999999452,2,0,0,600,138,False,None,None
monk1,2,126,0.32558139534883723,0.3253968253968254,0.013736963272094727,0.0,126.0,126.0,CUT1-UF,0.0005240410000000306,0,0,0,0,0.001051750000000018,2,0,0,600,138,False,None,None
monk1,2,126,0.32558139534883723,0.3253968253968254,0.013797998428344727,0.0,126.0,126.0,CUT1-UF,0.0005302910000000161,0,0,0,0,0.0010351250000000256,2,0,0,600,138,False,None,None
monk1,2,126,0.32558139534883723,0.3253968253968254,0.014238119125366211,0.0,126.0,126.0,CUT1-UF,0.0006110000000001392,0,0,0,0,0.001118000999999813,2,0,0,600,138,False,None,None
monk1,2,126,0.32558139534883723,0.3253968253968254,0.013728857040405273,0.0,126.0,126.0,CUT1-UF,0.000549625000000109,0,0,0,0,0.001083332999999742,2,0,0,600,138,False,None,None
monk1,2,126,0.32558139534883723,0.3253968253968254,0.015052080154418945,0.0,126.0,126.0,CUT1-UF,0.0007546670000000422,0,0,0,0,0.0013163749999998142,2,0,0,600,138,False,None,None
monk1,2,126,0.37209302325581395,0.3253968253968254,0.012298107147216797,0.0,126.0,126.0,CUT1-UF,0.0005521670000001588,0,0,0,0,0.0009947080000001218,2,0,0,600,15,False,None,None
monk1,2,126,0.27906976744186046,0.3412698412698413,0.012408018112182617,0.0,126.0,126.0,CUT1-UF,0.0005284580000000094,0,0,0,0,0.0009660009999998831,2,0,0,600,89,False,None,None
monk1,2,126,0.3023255813953488,0.3333333333333333,0.012663125991821289,0.0,126.0,126.0,CUT1-UF,0.0006183330000000264,0,0,0,0,0.001107750000000074,2,0,0,600,42,False,None,None
monk1,2,126,0.3488372093023256,0.3333333333333333,0.012861967086791992,0.0,126.0,126.0,CUT1-UF,0.0006264579999999409,0,0,0,0,0.0010442909999999195,2,0,0,600,0,False,None,None
monk1,5,126,0.32558139534883723,0.3253968253968254,0.0913240909576416,0.0,126.0,126.0,CUT1-UF,0.004268917000000094,0,0,0,0,0.007849166999999824,2,0,0,600,138,False,None,None
monk1,5,126,0.37209302325581395,0.3253968253968254,0.08171916007995605,0.0,126.0,126.0,CUT1-UF,0.00480333299999991,0,0,0,0,0.008066583999999821,2,0,0,600,15,False,None,None
monk1,5,126,0.2558139534883721,0.36507936507936506,0.08137106895446777,0.0,126.0,126.0,CUT1-UF,0.005020208000000359,0,0,0,0,0.008377792000000106,2,0,0,600,89,False,None,None
monk1,5,126,0.27906976744186046,0.35714285714285715,0.0875389575958252,0.0,126.0,126.0,CUT1-UF,0.004467040999999838,0,0,0,0,0.007492916999999988,2,0,0,600,42,False,None,None
monk1,5,126,0.3023255813953488,0.3492063492063492,0.08379983901977539,0.0,126.0,126.0,CUT1-UF,0.004865750000000002,0,0,0,0,0.00830162500000009,2,0,0,600,0,False,None,None
breast-cancer,5,214,0.3194444444444444,0.2897196261682243,0.11582684516906738,0.0,214.0,214.0,CUT1-UF,0.005478292000000051,0,0,0,0,0.011702042000000024,2,0,0,600,138,False,None,None
breast-cancer,5,214,0.375,0.27102803738317754,0.10787010192871094,0.0,214.0,214.0,CUT1-UF,0.005554583000000335,0,0,0,0,0.011307959000000256,2,0,0,600,15,False,None,None
breast-cancer,5,214,0.3055555555555556,0.29439252336448596,0.10688185691833496,0.0,214.0,214.0,CUT1-UF,0.005455041000000271,0,0,0,0,0.01152687600000002,2,0,0,600,89,False,None,None
breast-cancer,5,214,0.3194444444444444,0.2897196261682243,0.10479402542114258,0.0,214.0,214.0,CUT1-UF,0.005376500000000117,0,0,0,0,0.011119791999999684,2,0,0,600,42,False,None,None
breast-cancer,5,214,0.5972222222222222,0.7383177570093458,0.14344406127929688,0.0,214.0,214.0,CUT1-UF,0.007835125000000165,0,0,0,0,0.012966207999999924,2,0,0,600,0,False,None,None
balance-scale,3,468,0.5095541401273885,0.4444444444444444,59.034639835357666,0.0,468.0,468.0,CUT1,35.97369416699999,0,0,0,0,56.468733958,3,7,0,600,138,False,None,None
balance-scale,3,468,0.4267515923566879,0.4722222222222222,85.5656418800354,0.0,468.0,468.0,CUT1,35.95128912499999,0,0,0,0,82.828849209,4,7,0,600,15,False,None,None
balance-scale,3,468,0.4267515923566879,0.4722222222222222,12.272024154663086,0.0,468.0,468.0,CUT1,6.12186383300002,0,0,0,0,6.290176042000013,3,1,0,600,89,False,None,None
balance-scale,2,468,0.5095541401273885,0.4444444444444444,46.96315407752991,0.0,468.0,468.0,CUT1,22.242689375000005,0,0,0,0,46.434353208999994,3,2,0,600,138,False,None,None
balance-scale,2,468,0.5286624203821656,0.4893162393162393,27.455942153930664,0.0,468.0,468.0,CUT1,26.30917945799999,0,0,0,0,27.27525970900001,2,0,0,600,15,False,None,None
balance-scale,2,468,0.4267515923566879,0.4722222222222222,23.934108018875122,0.0,468.0,468.0,CUT1,22.49684375000001,0,0,0,0,23.348013709,2,2,0,600,89,False,None,None
balance-scale,3,468,0.5095541401273885,0.4444444444444444,60.61079406738281,0.0,468.0,468.0,CUT1,36.67655504200002,0,0,0,0,58.07438699999997,3,7,0,600,138,False,None,None
balance-scale,3,468,0.4267515923566879,0.4722222222222222,86.95605802536011,0.0,468.0,468.0,CUT1,37.02126116699998,0,0,0,0,84.29457570800002,4,7,0,600,15,False,None,None
balance-scale,2,468,0.5095541401273885,0.4444444444444444,47.66648006439209,0.0,468.0,468.0,CUT1,22.651420624999993,0,0,0,0,47.142156166,3,2,0,600,138,False,None,None
balance-scale,2,468,0.5286624203821656,0.4893162393162393,28.07563018798828,0.0,468.0,468.0,CUT1,26.60026133400001,0,0,0,0,27.889621708999996,2,0,0,600,15,False,None,None
balance-scale,2,468,0.4267515923566879,0.4722222222222222,24.38276505470276,0.0,468.0,468.0,CUT1,22.645010500000012,0,0,0,0,23.79000887400001,2,2,0,600,89,False,None,None
balance-scale,3,468,0.5095541401273885,0.4444444444444444,61.87690591812134,0.0,468.0,468.0,CUT1,36.996664124999995,0,0,0,0,59.309210957999966,3,7,0,600,138,False,None,None
balance-scale,3,468,0.4267515923566879,0.4722222222222222,87.41588401794434,0.0,468.0,468.0,CUT1,36.42965375,0,0,0,0,84.742841624,4,7,0,600,15,False,None,None
balance-scale,3,468,0.4267515923566879,0.4722222222222222,12.294672966003418,0.0,468.0,468.0,CUT1,6.1407683330000395,0,0,0,0,6.411616041999935,3,1,0,600,89,False,None,None
balance-scale,4,468,0.5095541401273885,0.4444444444444444,65.7222249507904,0.0,468.0,468.0,CUT1,50.76308020800002,0,0,0,0,52.536518,2,5,0,600,138,False,None,None
balance-scale,4,468,0.5668789808917197,0.5982905982905983,67.03754496574402,0.0,468.0,468.0,CUT1,28.577473749999967,0,0,0,0,54.599123167000016,3,5,0,600,15,False,None,None
balance-scale,4,468,0.07006369426751592,0.0811965811965812,73.24417018890381,0.0,468.0,468.0,CUT1,61.63668829200003,0,0,0,0,64.68115187500007,2,7,0,600,89,False,None,None
balance-scale,2,468,0.5095541401273885,0.4444444444444444,46.8741180896759,0.0,468.0,468.0,CUT1,22.083142208000005,0,0,0,0,46.346455542,3,2,0,600,138,False,None,None
balance-scale,2,468,0.5095541401273885,0.47863247863247865,27.520517826080322,0.0,468.0,468.0,CUT1,26.241404959000008,0,0,0,0,27.337500582999994,2,0,0,600,15,False,None,None
balance-scale,2,468,0.4267515923566879,0.4722222222222222,23.89641308784485,0.0,468.0,468.0,CUT1,22.499217416999983,0,0,0,0,23.308257707999985,2,2,0,600,89,False,None,None
balance-scale,3,468,0.5095541401273885,0.4444444444444444,60.36300992965698,0.0,468.0,468.0,CUT1,36.978375374999985,0,0,0,0,57.81716945799997,3,7,0,600,138,False,None,None
balance-scale,3,468,0.4267515923566879,0.4722222222222222,86.03878903388977,0.0,468.0,468.0,CUT1,36.416790417000016,0,0,0,0,83.38857187500003,4,7,0,600,15,False,None,None
balance-scale,3,468,0.4267515923566879,0.4722222222222222,12.207895040512085,0.0,468.0,468.0,CUT1,6.162273124999956,0,0,0,0,6.324437834000037,3,1,0,600,89,False,None,None
balance-scale,4,468,0.5095541401273885,0.4444444444444444,65.23048281669617,0.0,468.0,468.0,CUT1,50.056480459,0,0,0,0,52.047663623999995,2,5,0,600,138,False,None,None
balance-scale,4,468,0.5796178343949044,0.594017094017094,65.11538290977478,0.0,468.0,468.0,CUT1,28.088317582999935,0,0,0,0,53.02223962500011,3,5,0,600,15,False,None,None
balance-scale,4,468,0.07006369426751592,0.0811965811965812,71.28936886787415,0.0,468.0,468.0,CUT1,60.34840304099998,0,0,0,0,62.895850958000096,2,7,0,600,89,False,None,None
soybean-small,2,35,0.9166666666666666,0.9142857142857143,0.2641890048980713,0.0,35.0,35.0,CUT1,0.2723028329999999,0,0,0,0,0.2557523749999997,2,0,0,600,138,False,None,None
soybean-small,2,35,0.25,0.4857142857142857,0.26821303367614746,0.0,35.0,35.0,CUT1,0.2784285830000002,0,0,0,0,0.26140675099999977,2,0,0,600,15,False,None,None
soybean-small,2,35,1.0,1.0,0.2514669895172119,0.0,35.0,35.0,CUT1,0.263324833,0,0,0,0,0.24548379199999992,2,0,0,600,89,False,None,None
soybean-small,3,35,1.0,0.9714285714285714,0.3139190673828125,0.0,35.0,35.0,CUT1,0.3204690000000001,0,0,0,0,0.30082475099999995,2,0,0,600,138,False,None,None
soybean-small,3,35,1.0,0.9714285714285714,0.2662699222564697,0.0,35.0,35.0,CUT1,0.28120912500000017,0,0,0,0,0.2547736669999998,2,0,0,600,15,False,None,None
soybean-small,3,35,1.0,1.0,0.2830681800842285,0.0,35.0,35.0,CUT1,0.27987174999999986,0,0,0,0,0.2693465829999999,2,0,0,600,89,False,None,None
soybean-small,4,35,1.0,0.9714285714285714,0.31301403045654297,0.0,35.0,35.0,CUT1,0.3054600829999998,0,0,0,0,0.27952995799999947,2,0,0,600,138,False,None,None
soybean-small,4,35,0.4166666666666667,0.7142857142857143,0.3540458679199219,0.0,35.0,35.0,CUT1,0.3619368749999996,0,0,0,0,0.3151495829999993,2,0,0,600,15,False,None,None
soybean-small,4,35,1.0,0.9714285714285714,0.30758094787597656,0.0,35.0,35.0,CUT1,0.3051177909999998,0,0,0,0,0.27055404100000047,2,0,0,600,89,False,None,None
soybean-small,5,35,0.5833333333333334,0.8571428571428571,0.45313501358032227,0.0,35.0,35.0,CUT1,0.47490825000000036,0,0,0,0,0.39499216699999895,2,0,0,600,138,False,None,None
soybean-small,5,35,0.9166666666666666,0.9428571428571428,0.40465593338012695,0.0,35.0,35.0,CUT1,0.4041420000000002,0,0,0,0,0.34334566699999947,2,0,0,600,15,False,None,None
soybean-small,5,35,0.75,0.9714285714285714,0.450545072555542,0.0,35.0,35.0,CUT1,0.3959398329999999,0,0,0,0,0.33111833299999915,2,0,0,600,89,False,None,None

soybean-small,2,35,0.9166666666666666,0.9142857142857143,0.25725507736206055,0.0,35.0,35.0,CUT1,0.24274479199999988,0,0,0,0,0.24922116699999997,2,0,0,600,138,False,None,None
soybean-small,2,35,0.8333333333333334,0.7714285714285715,0.26120996475219727,0.0,35.0,35.0,CUT1,0.2528024999999998,0,0,0,0,0.25467158400000023,2,0,0,600,15,False,None,None
soybean-small,2,35,1.0,1.0,0.25496602058410645,0.0,35.0,35.0,CUT1,0.24647537499999972,0,0,0,0,0.2484581239999999,2,0,0,600,89,False,None,None
soybean-small,3,35,1.0,0.9714285714285714,0.29272890090942383,0.0,35.0,35.0,CUT1,0.27210825000000005,0,0,0,0,0.27978187399999976,2,0,0,600,138,False,None,None
soybean-small,3,35,1.0,0.9714285714285714,0.2661099433898926,0.0,35.0,35.0,CUT1,0.2518598329999997,0,0,0,0,0.25484929199999984,2,0,0,600,15,False,None,None
soybean-small,3,35,1.0,1.0,0.27422189712524414,0.0,35.0,35.0,CUT1,0.2557006660000001,0,0,0,0,0.260680625,2,0,0,600,89,False,None,None
soybean-small,4,35,1.0,0.9714285714285714,0.29874300956726074,0.0,35.0,35.0,CUT1,0.2695691250000003,0,0,0,0,0.2687250409999997,2,0,0,600,138,False,None,None
soybean-small,4,35,0.9166666666666666,1.0,0.35140299797058105,0.0,35.0,35.0,CUT1,0.32044162499999995,0,0,0,0,0.3130194159999995,2,0,0,600,15,False,None,None
soybean-small,4,35,1.0,0.9714285714285714,0.30353498458862305,0.0,35.0,35.0,CUT1,0.264153791,0,0,0,0,0.26636791700000106,2,0,0,600,89,False,None,None
soybean-small,5,35,0.6666666666666666,0.8857142857142857,0.4272618293762207,0.0,35.0,35.0,CUT1,0.39132441700000076,0,0,0,0,0.3690762920000008,2,0,0,600,138,False,None,None
soybean-small,5,35,0.75,0.8571428571428571,0.40403008460998535,0.0,35.0,35.0,CUT1,0.36449825000000047,0,0,0,0,0.3451486240000001,2,0,0,600,15,False,None,None
soybean-small,5,35,0.8333333333333334,0.8857142857142857,0.43422889709472656,0.0,35.0,35.0,CUT1,0.3375750419999992,0,0,0,0,0.3223393340000005,2,0,0,600,89,False,None,None

soybean-small,2,35,0.9166666666666666,0.9142857142857143,0.2583179473876953,0.0,35.0,35.0,CUT1,0.2417930410000002,0,0,0,0,0.24888625100000006,2,0,0,600,138,False,None,None
soybean-small,2,35,0.8333333333333334,0.7714285714285715,0.2603888511657715,0.0,35.0,35.0,CUT1,0.24928816699999978,0,0,0,0,0.25396325,2,0,0,600,15,False,None,None
soybean-small,2,35,1.0,1.0,0.2552480697631836,0.0,35.0,35.0,CUT1,0.24651079200000003,0,0,0,0,0.24899633300000001,2,0,0,600,89,False,None,None
soybean-small,3,35,1.0,0.9714285714285714,0.2855560779571533,0.0,35.0,35.0,CUT1,0.2734428330000003,0,0,0,0,0.2731201259999998,2,0,0,600,138,False,None,None
soybean-small,3,35,1.0,0.9714285714285714,0.26653003692626953,0.0,35.0,35.0,CUT1,0.25066579199999994,0,0,0,0,0.25528724999999985,2,0,0,600,15,False,None,None
soybean-small,3,35,1.0,1.0,0.2745940685272217,0.0,35.0,35.0,CUT1,0.2590334580000002,0,0,0,0,0.2611063749999998,2,0,0,600,89,False,None,None
soybean-small,4,35,1.0,0.9714285714285714,0.2983238697052002,0.0,35.0,35.0,CUT1,0.2677118749999998,0,0,0,0,0.2683681669999993,2,0,0,600,138,False,None,None
soybean-small,4,35,0.9166666666666666,1.0,0.3520629405975342,0.0,35.0,35.0,CUT1,0.3292293749999997,0,0,0,0,0.31526937500000063,2,0,0,600,15,False,None,None
