Data,H,|I,Out_Acc,In_Acc,Sol_Time,Model,Warm_Start,Warm_Start_Time,Time_Limit,Rand_State,MIP_Gap,Obj_Val,Obj_Bound,VIS_Calls,VIS_Cuts,VIS_Time,HP_Time,FP_Time,FP_Num_CB,FP_Num_Cuts,Eps,Branch_Type
iris,2,112,0.9736842105263158,1.0,0.15025997161865234,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.02950000762939453
iris,2,112,0.9736842105263158,1.0,0.08762407302856445,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.14966988563537598,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.028508424758911133
iris,2,112,0.9736842105263158,1.0,0.08851099014282227,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.14891886711120605,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.028970718383789062
iris,2,112,0.9736842105263158,1.0,0.08967709541320801,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.14811205863952637,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.028562307357788086
iris,2,112,0.9736842105263158,1.0,0.09055304527282715,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.14888596534729004,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.02809619903564453
iris,2,112,0.9736842105263158,1.0,0.08856701850891113,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.14878606796264648,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.028732776641845703
iris,2,112,0.9736842105263158,1.0,0.09021997451782227,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.18421052631578946,0.392857,0.000101,DL8.5,False,0,600,138
iris,2,112,0.9736842105263158,1.0,0.15270400047302246,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.029180526733398438
iris,2,112,0.9736842105263158,1.0,0.1507730484008789,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.028884172439575195
iris,2,112,0.9736842105263158,1.0,0.08976292610168457,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.18421052631578946,0.392857,3.8e-05,DL8.5,False,0,600,138
iris,2,112,0.9736842105263158,1.0,0.14843392372131348,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.02859783172607422
iris,2,112,0.9736842105263158,1.0,0.08894801139831543,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.18421052631578946,0.392857,3.4e-05,DL8.5,False,0,600,138
iris,2,112,0.9736842105263158,1.0,0.14679598808288574,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.027559518814086914
iris,2,112,0.9736842105263158,1.0,0.08821916580200195,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.14847087860107422,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.02804875373840332
iris,2,112,0.9736842105263158,1.0,0.14808392524719238,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.0294647216796875
iris,2,112,0.9736842105263158,1.0,0.1489429473876953,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.02942204475402832
iris,2,112,0.9736842105263158,1.0,0.08773303031921387,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.15091991424560547,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.028968334197998047
iris,2,112,0.9736842105263158,1.0,0.08893799781799316,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.14763212203979492,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.029098987579345703
iris,2,112,0.9736842105263158,1.0,0.14718103408813477,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.028172969818115234
iris,2,112,0.9736842105263158,1.0,0.09082794189453125,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.14820480346679688,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.028142213821411133
iris,2,112,0.9736842105263158,1.0,0.14923501014709473,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.029302597045898438
iris,2,112,0.9736842105263158,1.0,0.08765888214111328,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.14821696281433105,SOCT-Benders,None,0,600,4,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.029108524322509766
iris,2,112,0.9736842105263158,1.0,0.08899307250976562,SOCT-Full,None,0,600,4,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.162261962890625,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.03328394889831543
iris,2,112,0.9736842105263158,1.0,0.08771586418151855,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.15105605125427246,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.029072046279907227
iris,2,112,0.9736842105263158,1.0,0.09372711181640625,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.16080117225646973,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.03195810317993164
iris,2,112,0.9736842105263158,1.0,0.08666515350341797,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
soybean_small,2,35,1.0,1.0,0.05985379219055176,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.025338411331176758,0.020954416000000142
soybean_small,2,35,0.8333333333333334,1.0,0.021852970123291016,CUT1,False,0,600,138,0.0,35.0,35.0,2,0,0.01610541700000001,0.06187654099999995,0,0,0,0,VIS
soybean_small,2,35,1.0,1.0,0.06369900703430176,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.027918100357055664,0.021364585000000047
soybean_small,2,35,0.8333333333333334,1.0,0.0224459171295166,CUT1,False,0,600,138,0.0,35.0,35.0,2,0,0.016564707999999873,0.062572042,0,0,0,0,VIS
soybean_small,2,35,1.0,1.0,0.06181001663208008,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.02732372283935547,0.02237020700000003
soybean_small,2,35,0.8333333333333334,1.0,0.021821975708007812,CUT1,False,0,600,138,0.0,35.0,35.0,2,0,0.016073875000000015,0.06136841600000009,0,0,0,0,VIS
soybean_small,2,35,1.0,1.0,0.0635380744934082,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.028016328811645508,0.021395249999999977
soybean_small,2,35,0.8333333333333334,1.0,0.021620988845825195,CUT1,False,0,600,138,0.0,35.0,35.0,2,0,0.01593279099999989,0.06187183299999999,0,0,0,0,VIS
soybean_small,2,35,1.0,1.0,0.061895132064819336,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.02724170684814453,0.021207666999999875
soybean_small,2,35,0.8333333333333334,1.0,0.021694183349609375,CUT1,False,0,600,138,0.0,35.0,35.0,2,0,0.016043083000000014,0.061781874999999986,0,0,0,0,VIS
soybean_small,2,35,1.0,1.0,0.06275105476379395,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.027680158615112305,0.02151533200000011
soybean_small,2,35,0.8333333333333334,1.0,0.02147197723388672,CUT1,False,0,600,138,0.0,35.0,35.0,2,0,0.015871542000000072,0.06148687500000005,0,0,0,0,VIS
soybean_small,2,35,1.0,1.0,0.060620784759521484,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.02672100067138672,0.021511666999999957
soybean_small,2,35,0.8333333333333334,1.0,0.022154808044433594,CUT1,False,0,600,138,0.0,35.0,35.0,2,0,0.016329750000000032,0.06286720800000001,0,0,0,0,VIS
soybean_small,2,35,1.0,1.0,0.06117105484008789,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.02642989158630371,0.021458167000000028
soybean_small,2,35,1.0,1.0,0.05907011032104492,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.02484893798828125,0.020436749999999893
soybean_small,2,35,1.0,1.0,0.05981802940368652,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.026262998580932617,0.021435333999999973
soybean_small,2,35,1.0,1.0,0.06038999557495117,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.026442766189575195,0.021712834000000014
soybean_small,2,35,1.0,1.0,0.05977988243103027,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.02509307861328125,0.020365666000000004
soybean_small,2,35,1.0,1.0,0.059678077697753906,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.02527904510498047,0.020690958000000093
soybean_small,2,35,1.0,1.0,0.05951690673828125,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.025208473205566406,0.02207062500000001
soybean_small,2,35,1.0,1.0,0.06290507316589355,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.02755594253540039,0.02137270899999999
soybean_small,2,35,1.0,1.0,0.06273698806762695,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.028144121170043945,0.022009874999999957
soybean_small,2,35,1.0,1.0,0.06334686279296875,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.028364181518554688,0.023545999999999956
soybean_small,2,35,1.0,1.0,0.06428313255310059,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.02836132049560547,0.021181501000000047
soybean_small,2,35,1.0,1.0,0.06072378158569336,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.026675939559936523,0.02141491700000009
soybean_small,2,35,1.0,1.0,0.06959700584411621,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.027304410934448242,0.02167266599999995
soybean_small,2,35,1.0,1.0,0.06185293197631836,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.026950597763061523,0.021312416999999972
soybean_small,2,35,1.0,1.0,0.0621640682220459,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.027307748794555664,0.021392166999999906
soybean_small,2,35,1.0,1.0,0.02216506004333496,CUT1,False,0,600,138,0.0,35.0,35.0,2,0,0.016512417000000057,0.04802195899999995,0,0,0,0,VIS
soybean_small,2,35,1.0,1.0,0.061287879943847656,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.026894092559814453,0.021801415999999962
soybean_small,2,35,1.0,1.0,0.021585941314697266,CUT1,False,0,600,138,0.0,35.0,35.0,2,0,0.015890583000000014,0.046766541999999967,0,0,0,0,VIS
soybean_small,2,35,1.0,1.0,0.06228899955749512,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.02749180793762207,0.021737040999999846
soybean_small,2,35,1.0,1.0,0.021664142608642578,CUT1,False,0,600,138,0.0,35.0,35.0,2,0,0.015945874999999887,0.046925416,0,0,0,0,VIS
soybean_small,2,35,1.0,1.0,0.06243109703063965,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.027919292449951172,0.021669750999999904
soybean_small,2,35,1.0,1.0,0.02231621742248535,CUT1,False,0,600,138,0.0,35.0,35.0,2,0,0.016546375000000113,0.047761708000000014,0,0,0,0,VIS
soybean_small,2,35,1.0,1.0,0.05992913246154785,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.025228261947631836,0.020833415999999993
soybean_small,2,35,1.0,1.0,0.021671056747436523,CUT1,False,0,600,138,0.0,35.0,35.0,2,0,0.015865457999999943,0.046367999999999965,0,0,0,0,VIS
soybean_small,2,35,1.0,1.0,0.0612030029296875,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.02706003189086914,0.021206833000000036
soybean_small,2,35,1.0,1.0,0.02207207679748535,CUT1,False,0,600,138,0.0,35.0,35.0,2,0,0.01630045899999999,0.04751883300000004,0,0,0,0,VIS
soybean_small,2,35,1.0,1.0,0.06831598281860352,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.030164241790771484,0.02397279100000005
soybean_small,2,35,1.0,1.0,0.024422883987426758,CUT1,False,0,600,138,0.0,35.0,35.0,2,0,0.017921375000000017,0.05409887499999999,0,0,0,0,VIS
monk1,2,93,0.6451612903225806,1.0,32.92457580566406,SOCT-Benders,None,0,600,138,0.0,-0.9999799999999993,-0.9999799999999993,4093,7219,21.2632954120636,0.009812332000002755
monk1,2,93,0.6451612903225806,1.0,31.540050983428955,SOCT-Benders,None,0,600,138,0.0,-0.9999799999999993,-0.9999799999999993,4093,7219,20.116478443145752,0.009454375000004234
monk1,2,93,0.6451612903225806,1.0,32.66084313392639,SOCT-Benders,None,0,600,138,0.0,-0.9999799999999993,-0.9999799999999993,4093,7219,21.232096195220947,0.010049250000001564
monk1,2,93,0.6451612903225806,1.0,32.65340805053711,SOCT-Benders,None,0,600,138,0.0,-0.9999799999999993,-0.9999799999999993,4093,7219,21.184340238571167,0.00995116700000409
monk1,2,93,0.6451612903225806,1.0,33.28348517417908,SOCT-Benders,None,0,600,138,0.0,-0.9999799999999993,-0.9999799999999993,4093,7219,21.4040265083313,0.009869957999995904
monk1,2,93,0.6451612903225806,1.0,31.387388944625854,SOCT-Benders,None,0,600,138,0.0,-0.9999799999999993,-0.9999799999999993,4093,7219,20.03408455848694,0.010210875000005615
monk1,2,93,0.6451612903225806,1.0,32.350342988967896,SOCT-Benders,None,0,600,138,0.0,-0.9999799999999993,-0.9999799999999993,4093,7219,20.975139141082764,0.011459750000000213
soybean_small,2,35,1.0,1.0,0.062341928482055664,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.026372194290161133,0.02264862500000009
soybean_small,2,35,1.0,1.0,0.06261205673217773,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.027405977249145508,0.021474707999999954
soybean_small,2,35,1.0,1.0,0.0627739429473877,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.027974605560302734,0.02138237399999987
soybean_small,2,35,1.0,1.0,0.0621030330657959,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.02750110626220703,0.021355209000000097
soybean_small,2,35,1.0,1.0,0.06112313270568848,SOCT-Benders,None,0,600,138,1.1687342488983696e-05,-0.999981686991869,-0.9999700000000002,7,0,0.026801586151123047,0.021169459000000113
soybean_small,2,35,1.0,1.0,0.02170085906982422,CUT1,False,0,600,138,0.0,35.0,35.0,2,0,0.016108541000000032,0.047242958,0,0,0,0,VIS
monk1,2,93,0.6451612903225806,1.0,33.61388897895813,SOCT-Benders,None,0,600,138,0.0,-0.9999799999999993,-0.9999799999999993,4093,7219,21.366613388061523,0.011217166999998085
monk1,2,93,0.6451612903225806,1.0,33.22292685508728,SOCT-Benders,None,0,600,138,0.0,-0.9999799999999993,-0.9999799999999993,4093,7219,21.493818998336792,0.009898457999995003
monk1,2,93,0.6451612903225806,1.0,31.547357082366943,SOCT-Benders,None,0,600,138,0.0,-0.9999799999999993,-0.9999799999999993,4093,7219,20.075225114822388,0.009746417999998869
monk1,2,93,0.6451612903225806,1.0,32.465604066848755,SOCT-Benders,None,0,600,138,0.0,-0.9999799999999993,-0.9999799999999993,4093,7219,21.09920620918274,0.009846375000002183
monk1,2,93,0.6451612903225806,1.0,32.659790992736816,SOCT-Benders,None,0,600,138,0.0,-0.9999799999999993,-0.9999799999999993,4093,7219,21.17897129058838,0.009959332000001098
monk1,2,93,0.6451612903225806,1.0,32.59182596206665,SOCT-Benders,None,0,600,138,0.0,-0.9999799999999993,-0.9999799999999993,4093,7219,21.119337797164917,0.009910167000001024
monk1,2,93,0.6451612903225806,1.0,33.69154095649719,SOCT-Benders,None,0,600,138,0.0,-0.9999799999999993,-0.9999799999999993,4093,7219,21.48297643661499,0.01072958299999982
monk1,2,93,0.6451612903225806,1.0,33.98591995239258,SOCT-Benders,None,0,600,138,0.0,-0.9999799999999993,-0.9999799999999993,4093,7219,21.52388834953308,0.009985416999995778
monk1,2,93,0.6451612903225806,1.0,33.683391094207764,SOCT-Benders,None,0,600,138,0.0,-0.9999799999999993,-0.9999799999999993,4093,7219,21.517905235290527,0.01093829199999874
monk1,2,93,0.6451612903225806,1.0,33.02086615562439,SOCT-Benders,None,0,600,138,0.0,-0.9999799999999993,-0.9999799999999993,4093,7219,21.332979679107666,0.010260959000000014
monk1,2,93,0.5806451612903226,0.8924731182795699,14.787083148956299,CUT1,False,0,600,138,0.0,93.0,93.0,1009,2576,12.087274123000029,0.03172475000000219,0,0,0,0,VIS
soybean_small,2,35,1.0,1.0,0.012704849243164062,SOCT-Benders,None,0,600,138,0.0,35.000029999999995,35.000029999999995,2,0,0.010807037353515625,0.020648916000000073
soybean_small,2,35,1.0,1.0,0.019819021224975586,CUT1-UF,False,0,600,138,0.0,35.0,35.0,3,0,0.01573474900000016,0.04616545799999994,0,0,0,0,VIS
soybean_small,2,35,1.0,1.0,0.01318216323852539,SOCT-Benders,None,0,600,138,0.0,35.000029999999995,35.000029999999995,2,0,0.01125478744506836,0.021134958000000093
soybean_small,2,35,1.0,1.0,0.02009415626525879,CUT1-UF,False,0,600,138,0.0,35.0,35.0,3,0,0.015989791999999947,0.046754875000000085,0,0,0,0,VIS
soybean_small,2,35,1.0,1.0,0.013994932174682617,SOCT-Benders,None,0,600,138,0.0,35.000029999999995,35.000029999999995,2,0,0.011929988861083984,0.021975874999999867
soybean_small,2,35,1.0,1.0,0.024415016174316406,CUT1-UF,False,0,600,138,0.0,35.0,35.0,2,0,0.01603020799999999,0.04801412500000002,0,0,0,0,VIS
soybean_small,2,35,1.0,1.0,0.012639045715332031,SOCT-Benders,None,0,600,138,0.0,35.000029999999995,35.000029999999995,2,0,0.010638952255249023,0.02045512500000002
soybean_small,2,35,1.0,1.0,0.022827863693237305,CUT1-UF,False,0,600,138,0.0,35.0,35.0,2,0,0.01589499900000002,0.04816345799999999,0,0,0,0,VIS
monk1,2,93,0.6451612903225806,1.0,33.16069293022156,SOCT-Benders,None,0,600,138,0.0,-0.9999799999999993,-0.9999799999999993,4093,7219,21.46231698989868,0.014395541999995487
monk1,2,93,0.5483870967741935,0.4838709677419355,0.010810136795043945,CUT1-UF,False,0,600,138,0.0,93.0,93.0,1,0,0.00030858400000255415,0.0003742500000001314,0,0,0,0,VIS
monk1,2,93,0.6451612903225806,1.0,33.16972899436951,SOCT-Benders,None,0,600,138,0.0,-0.9999799999999993,-0.9999799999999993,4093,7219,21.306265354156494,0.00989929200000006
monk1,2,93,0.5483870967741935,0.4946236559139785,0.03764200210571289,CUT1-UF,False,0,600,138,0.0,93.0,93.0,4,1,0.010571334000005095,0.015208375000000274,0,0,0,0,VIS
iris,2,112,0.9736842105263158,1.0,0.15002918243408203,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.028184890747070312,0.003334416999999923
iris,2,112,0.9736842105263158,1.0,0.041337013244628906,CUT1-UF,False,0,600,138,0.0,112.0,112.0,2,0,0.003965749000000018,0.009017457999999978,0,0,0,0,VIS
iris,2,112,0.9736842105263158,1.0,0.1554560661315918,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.03145170211791992,0.0035336250000000957
iris,2,112,0.9736842105263158,1.0,0.04218101501464844,CUT1-UF,False,0,600,138,0.0,112.0,112.0,2,0,0.004105916000000098,0.009077541999999994,0,0,0,0,VIS
iris,2,112,0.9736842105263158,1.0,0.14778685569763184,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.02827310562133789,0.0033315409999999934
iris,2,112,0.9736842105263158,1.0,2.746619939804077,CUT1,False,0,600,138,0.0,112.0,112.0,470,920,2.2945824060000013,0.014195916999999891,0,0,0,0,VIS
iris,2,112,0.9736842105263158,1.0,0.15101313591003418,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.030679702758789062,0.003532209000000064
iris,2,112,0.9736842105263158,1.0,0.14879298210144043,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.02942800521850586,0.0034244159999999857
iris,2,112,0.9736842105263158,1.0,0.14705395698547363,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.027952909469604492,0.003271542000000016
iris,2,112,0.9736842105263158,1.0,0.15250682830810547,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.029733896255493164,0.0034498330000001243
iris,2,112,0.23684210526315788,0.36607142857142855,0.016690969467163086,CUT1,False,0,600,138,0.0,41.0,41.0,1,0,0.00039654200000005524,0,0,0,0,0,ISING
iris,2,112,0.9736842105263158,1.0,0.14841198921203613,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.02887725830078125,0.0033982920000000805
iris,2,112,0.23684210526315788,0.36607142857142855,0.021973133087158203,CUT1,False,0,600,138,0.0,41.0,41.0,1,0,0.00039204100000000963,0,0,0,0,0,ISING
iris,2,112,0.9736842105263158,1.0,0.15059399604797363,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.029360294342041016,0.0033081659999999458
iris,2,112,0.3684210526315789,0.32142857142857145,0.41900181770324707,CUT1,False,0,600,138,0.0,112.0,112.0,2,0,0.0006817919999999589,0,0,0,0,0,ISING
iris,2,112,0.9736842105263158,1.0,0.15306901931762695,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.030504465103149414,0.003465916999999985
iris,2,112,0.9736842105263158,1.0,0.15110993385314941,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.030540943145751953,0.0034368329999999725
iris,2,112,0.23684210526315788,0.36607142857142855,0.02079319953918457,CUT1,False,0,600,138,0.0,41.0,41.0,1,0,0.00040533399999997943,0,0,0,0,0,ISING
iris,2,112,0.9736842105263158,1.0,0.14736413955688477,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.02920818328857422,0.0035169170000000083
iris,2,112,0.9736842105263158,1.0,0.1488950252532959,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.029255390167236328,0.0033531660000000185
iris,2,112,0.9736842105263158,1.0,0.1485908031463623,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.02987837791442871,0.003476458999999932
iris,2,112,0.9736842105263158,1.0,0.14972281455993652,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.03013014793395996,0.003464707999999983
iris,2,112,0.9736842105263158,1.0,0.15102505683898926,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.02985072135925293,0.0035330829999998814
iris,2,112,0.39473684210526316,0.30357142857142855,0.018780946731567383,CUT1,False,0,600,138,0.0,41.0,41.0,1,0,0.00040474999999995376,0,0,0,0,0,ISING
iris,2,112,0.9736842105263158,1.0,1.0014309883117676,SOCT-Benders,None,0,600,138,0.0,112.0,112.0,179,191,0.7832505702972412,0.0034930419999998907
iris,2,112,0.39473684210526316,0.30357142857142855,0.018803834915161133,CUT1,False,0,600,138,0.0,41.0,41.0,1,0,0.0004049580000000663,0,0,0,0,0,ISING
iris,2,112,0.9736842105263158,1.0,0.9981818199157715,SOCT-Benders,None,0,600,138,0.0,112.0,112.0,179,191,0.7794396877288818,0.0049074999999998425
iris,2,112,0.9736842105263158,1.0,2.7409889698028564,CUT1,False,0,600,138,0.0,112.0,112.0,470,920,2.2874251209999983,0.014125374999999885,0,0,0,0,VIS
iris,2,112,0.9736842105263158,1.0,0.992110013961792,SOCT-Benders,None,0,600,138,0.0,112.0,112.0,179,191,0.7793185710906982,0.0034740830000001832
iris,2,112,0.9736842105263158,1.0,2.7838058471679688,CUT1,False,0,600,138,0.0,112.0,112.0,470,920,2.326879993000005,0.014058832999999993,0,0,0,0,VIS
iris,2,112,0.9736842105263158,1.0,0.9919559955596924,SOCT-Benders,None,0,600,138,0.0,112.0,112.0,179,191,0.7839186191558838,0.003568707999999976
iris,2,112,0.9736842105263158,1.0,2.780461072921753,CUT1,False,0,600,138,0.0,112.0,112.0,470,920,2.316599079999996,0.013986334000000156,0,0,0,0,VIS
